method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,LM,single,M,216,50,50,1,0.02,49,0.98,72.86246500300399,1.45724930006008,72.86246500300399,-72.86246500300399,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,192,0,0.0,0,0,0.0,760899.3965280388,25944.548401469707,786843.9449295085,744459.9140417749,926.9980348553509,0.0,0.02,False,fuzzy_irws,3544,False
irws,SM,LM,single,M,217,50,50,3,0.06,47,0.94,863.1780036130112,17.263560072260226,570.2661514407023,-570.2661514407023,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,262,0,0.0,0,0,0.0,775083.0403736684,22326.62518902741,797409.6655626958,759995.7487985974,936.4446424450725,0.0,0.06,False,fuzzy_irws,3517,False
irws,SM,LM,single,M,218,50,50,2,0.04,48,0.96,59.41192704306832,1.1882385408613663,48.06450920693351,-48.06450920693351,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,187,0,0.0,0,0,0.0,759850.0179764456,26606.607368551926,786456.6253449975,741983.7737669914,933.2282407414168,0.0,0.04,False,fuzzy_irws,3531,False
irws,SM,LM,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,135.4631654947325,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,135,0,0.0,0,0,0.0,754334.7341380432,22786.34068263652,777121.0748206797,738659.8614085056,891.9524197559804,0.0,0.0,True,fuzzy_irws,3515,False
irws,SM,LM,single,M,220,50,50,1,0.02,49,0.98,176.9086891647196,3.5381737832943916,176.9086891647196,-176.9086891647196,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,199,0,0.0,0,0,0.0,763474.5198652744,29794.292869913574,793268.812735188,743748.968352606,928.6485727373511,0.0,0.02,False,fuzzy_irws,3530,False
irws,SM,LM,single,M,221,50,50,1,0.02,49,0.98,470.2869202564905,9.40573840512981,470.2869202564905,-470.2869202564905,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,757194.6423042921,25712.486029889653,782907.1283341817,740596.0986571237,897.5484569408,0.0,0.02,False,fuzzy_irws,3524,False
irws,SM,LM,single,M,222,50,50,6,0.12,44,0.88,363.85238140096544,7.277047628019309,132.17808303696165,-132.17808303696165,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,280,0,0.0,0,0,0.0,771641.4510994477,27538.420693368014,799179.8717928157,750486.0593096345,933.0172517560422,0.0,0.12,False,fuzzy_irws,3531,False
irws,SM,LM,single,M,223,50,50,1,0.02,49,0.98,441.42490191140814,8.828498038228163,441.42490191140814,-441.42490191140814,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,176,0,0.0,0,0,0.0,768716.0217382578,26604.373478673995,795320.3952169318,750458.5869484027,926.3364934008569,0.0,0.02,False,fuzzy_irws,3524,False
irws,SM,LM,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,111.71459598967886,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,146,0,0.0,0,0,0.0,748858.7209665243,23558.13316216157,772416.8541286859,734918.7403991173,905.1973318122327,0.0,0.0,True,fuzzy_irws,3513,False
irws,SM,LM,single,M,225,50,50,2,0.04,48,0.96,494.0316491042104,9.880632982084208,426.866614101918,-426.866614101918,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,344,0,0.0,0,0,0.0,779516.9443669447,25412.129943199354,804929.0743101441,763334.6216108832,966.9276324175298,0.0,0.04,False,fuzzy_irws,3543,False
irws,SM,LM,single,M,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,74.03709637075735,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,340,0,0.0,0,0,0.0,782174.5330399598,25536.73729171479,807711.2703316746,762579.3762904622,974.838172018528,0.0,0.0,True,fuzzy_irws,3518,False
irws,SM,LM,single,M,227,50,50,1,0.02,49,0.98,17.603808012190257,0.3520761602438051,17.603808012190257,-17.603808012190257,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,93,0,0.0,0,0,0.0,753231.5445766781,23092.824225030257,776324.3688017083,738416.4194518782,920.7411095425487,0.0,0.02,False,fuzzy_irws,3540,False
irws,SM,LM,single,M,228,50,50,2,0.04,48,0.96,101.4341293613686,2.028682587227372,55.54458335450795,-55.54458335450795,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,278,0,0.0,0,0,0.0,753925.4516596058,22311.61079412207,776237.0624537279,742459.5298546712,933.7241335809231,0.0,0.04,False,fuzzy_irws,3506,False
irws,SM,LM,single,M,229,50,50,1,0.02,49,0.98,3.020039330006057,0.06040078660012114,3.020039330006057,-3.020039330006057,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,258,0,0.0,0,0,0.0,774281.2847803661,21795.19344058463,796076.4782209507,760649.7190931344,945.0159073099494,0.0,0.02,False,fuzzy_irws,3535,False
irws,SM,LM,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,16.093006363244967,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,319,0,0.0,0,0,0.0,786742.2703832348,22308.341112772192,809050.6114960071,773144.0645218707,966.7150163725019,0.0,0.0,True,fuzzy_irws,3535,False
