method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,LS,single,T,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,653.6674415822353,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,863663.3131600156,29893.618942472924,893556.9321024886,843181.5594071837,1421.6510830968618,0.0,0.0,True,fuzzy_pd3qn,3550,False
pd3qn,SS,LS,single,T,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,108.79727773435866,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,860489.6379148802,33377.74828578423,893867.3862006644,840238.1563723048,1408.4997665602714,0.0,0.0,True,fuzzy_pd3qn,3544,False
pd3qn,SS,LS,single,T,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,305.70156556425036,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,72,0,0.0,0,0,0.0,875426.6816376984,25277.336125106118,900704.0177628045,863542.2450017363,1398.5059859436005,0.0,0.0,True,fuzzy_pd3qn,3517,False
pd3qn,SS,LS,single,T,218,50,50,1,0.02,49,0.98,604.5748861365935,12.09149772273187,604.5748861365935,-604.5748861365935,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,858583.315458017,30317.490547231555,888900.8060052486,840930.5882147278,1410.80440749228,0.0,0.02,False,fuzzy_pd3qn,3531,False
pd3qn,SS,LS,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1608.3061032473413,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,851174.6083467485,23288.160659155998,874462.7690059046,837436.7695547269,1385.3585179243237,0.0,0.0,True,fuzzy_pd3qn,3515,False
pd3qn,SS,LS,single,T,220,50,50,1,0.02,49,0.98,146.60551188109065,2.932110237621813,146.60551188109065,-146.60551188109065,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,860157.0659217301,29903.50403677396,890060.569958504,841097.8823870344,1404.6545284744352,0.0,0.02,False,fuzzy_pd3qn,3530,False
pd3qn,SS,LS,single,T,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1446.3811457322959,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,42,0,0.0,0,0,0.0,857283.5052075015,29369.62438356293,886653.1295910644,843301.5279721252,1392.7255058474839,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SS,LS,single,T,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,400.0858849552071,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,863203.6898076668,27733.16434401553,890936.8541516823,843817.9160809416,1397.570552393794,0.0,0.0,True,fuzzy_pd3qn,3531,False
pd3qn,SS,LS,single,T,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,168.69775785145225,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,865239.7121647587,33045.52610555558,898285.2382703143,843282.5360071008,1395.1482196077704,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SS,LS,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,766.621359279552,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,841437.6313167472,24817.61790848666,866255.2492252338,829588.7218702879,1390.2692404799163,0.0,0.0,True,fuzzy_pd3qn,3513,False
pd3qn,SS,LS,single,T,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,238.69002644235752,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,865713.333093489,27173.888474125855,892887.2215676149,851284.6062683499,1426.2969830390066,0.0,0.0,True,fuzzy_pd3qn,3543,False
pd3qn,SS,LS,single,T,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,163.2319495184903,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,868498.8240779642,26559.38505868002,895058.2091366441,850165.281745479,1413.2205357979983,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SS,LS,single,T,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,542.6616294639696,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,43,0,0.0,0,0,0.0,851303.8258790979,25602.852836013644,876906.6787151116,839454.8245417727,1436.8857729323208,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SS,LS,single,T,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,209.33086806654944,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,841480.9374592607,27735.197536845328,869216.134996106,827171.99352155,1455.3305330313742,0.0,0.0,True,fuzzy_pd3qn,3506,False
pd3qn,SS,LS,single,T,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,376.88505336239814,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,859182.8956918546,25489.0720749161,884671.9677667707,845190.1997078746,1451.1230095569044,0.0,0.0,True,fuzzy_pd3qn,3535,False
pd3qn,SS,LS,single,T,230,50,50,1,0.02,49,0.98,247.67537253328283,4.953507450665657,247.67537253328283,-247.67537253328283,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,859556.6325004528,23726.107893170618,883282.7403936235,846057.089416455,1430.0530155450106,0.0,0.02,False,fuzzy_pd3qn,3535,False
