method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,LS,single,T,215,50,50,2,0.04,48,0.96,1725.6685194167699,34.513370388335396,1588.923661699339,-1588.923661699339,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,859423.431148805,29364.426636334894,888787.8577851398,839946.7150140867,1543.9017620198429,0.0,0.04,False,fuzzy_irws,3550,False
irws,SS,LS,single,T,216,50,50,5,0.1,45,0.9,1281.901938740786,25.63803877481572,775.8422589333229,-775.8422589333229,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,857677.1404986859,32872.430521875234,890549.5710205612,840816.025384371,1525.7031158171594,0.0,0.1,False,fuzzy_irws,3544,False
irws,SS,LS,single,T,217,50,50,3,0.06,47,0.94,1842.2686614881468,36.845373229762934,844.9478425546004,-844.9478425546004,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,859110.0728389753,26902.42280766996,886012.4956466453,844220.448346337,1511.3743367809802,0.0,0.06,False,fuzzy_irws,3517,False
irws,SS,LS,single,T,218,50,50,2,0.04,48,0.96,2435.8711533988626,48.71742306797725,1841.2843808586902,-1841.2843808586902,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,857072.6723716827,29826.638442050593,886899.3108137333,840834.0943706826,1499.1087374128401,0.0,0.04,False,fuzzy_irws,3531,False
irws,SS,LS,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,505.32366208050826,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,849078.8700700251,22683.93265939858,871762.8027294236,834529.1233342269,1495.28363757208,0.0,0.0,True,fuzzy_irws,3515,False
irws,SS,LS,single,T,220,50,50,3,0.06,47,0.94,2516.7696470527912,50.33539294105582,1133.8833229571046,-1133.8833229571046,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,862564.5627453681,30849.466297034145,893414.0290424023,845199.398186619,1529.6670981217176,0.0,0.06,False,fuzzy_irws,3530,False
irws,SS,LS,single,T,221,50,50,2,0.04,48,0.96,1060.469665283535,21.2093933056707,971.2360526035704,-971.2360526035704,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,34,0,0.0,0,0,0.0,851565.6086563591,28799.10046476811,880364.7091211273,836713.9444472531,1544.8321530837566,0.0,0.04,False,fuzzy_irws,3524,False
irws,SS,LS,single,T,222,50,50,2,0.04,48,0.96,490.16398928480476,9.803279785696095,262.1714870142009,-262.1714870142009,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,68,0,0.0,0,0,0.0,864393.6261202958,28215.395453106914,892609.0215734028,844693.792173403,1527.5431643128395,0.0,0.04,False,fuzzy_irws,3531,False
irws,SS,LS,single,T,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,94.01692494446536,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,866084.5119387328,31923.56407606835,898008.0760148012,846656.5559453571,1522.1545181330293,0.0,0.0,True,fuzzy_irws,3524,False
irws,SS,LS,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,42.00765899602584,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,843573.8763145211,22914.076724271,866487.9530387921,837079.9836731678,1499.4881306961179,0.0,0.0,True,fuzzy_irws,3513,False
irws,SS,LS,single,T,225,50,50,4,0.08,46,0.92,1531.8484336291626,30.63696867258325,753.9146242387028,-753.9146242387028,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,859336.2826265703,26986.419734421943,886322.7023609923,846775.058884016,1517.1422594711185,0.0,0.08,False,fuzzy_irws,3543,False
irws,SS,LS,single,T,226,50,50,2,0.04,48,0.96,1011.1729818738115,20.223459637476232,926.9932252306103,-926.9932252306103,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,94,0,0.0,0,0,0.0,852520.9826591848,27404.39132586036,879925.3739850452,833545.8861791454,1521.8118819426745,0.0,0.04,False,fuzzy_irws,3518,False
irws,SS,LS,single,T,227,50,50,4,0.08,46,0.92,4741.941833805742,94.83883667611484,1628.7110758152767,-1628.7110758152767,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,44,0,0.0,0,0,0.0,849306.7976684624,25671.739865013737,874978.5375334761,837653.6998447238,1522.4247950650752,0.0,0.08,False,fuzzy_irws,3540,False
irws,SS,LS,single,T,228,50,50,2,0.04,48,0.96,1542.734696925585,30.8546939385117,844.1736264995156,-844.1736264995156,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,843106.4201521918,26990.319584126308,870096.7397363181,829420.7015058071,1494.9393495805562,0.0,0.04,False,fuzzy_irws,3506,False
irws,SS,LS,single,T,229,50,50,3,0.06,47,0.94,2193.9787133348063,43.879574266696125,966.1982817358366,-966.1982817358366,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,850333.9902021184,24930.456307858512,875264.4465099769,837282.6498107753,1518.8070358093828,0.0,0.06,False,fuzzy_irws,3535,False
irws,SS,LS,single,T,230,50,50,2,0.04,48,0.96,1791.4614235387617,35.829228470775234,1418.2694926521976,-1418.2694926521976,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,87,0,0.0,0,0,0.0,852447.5142924329,23200.442184290187,875647.9564767231,839595.839458889,1527.977008048445,0.0,0.04,False,fuzzy_irws,3535,False
