method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,LL,single,T,215,50,50,5,0.1,45,0.9,390.4180793116532,7.8083615862330635,118.27956406361841,-118.27956406361841,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,877,0,0.0,0,0,0.0,1308658.8479062566,43651.06825866671,1352309.9161649232,1268342.4467832267,879.3062444329262,0.0,0.1,False,fuzzy_irws,3550,False
irws,SL,LL,single,T,216,50,50,7,0.14,43,0.86,260.11524159768715,5.202304831953743,75.19123297657234,-75.19123297657234,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,774,0,0.0,0,0,0.0,1317487.9844632659,46196.401466305586,1363684.3859295715,1274774.703480224,817.5092908944935,0.0,0.14,False,fuzzy_irws,3544,False
irws,SL,LL,single,T,217,50,50,9,0.18,41,0.82,1499.544535850609,29.99089071701218,438.6603222856047,-438.6603222856047,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,715,0,0.0,0,0,0.0,1394089.5275677212,42216.60109393024,1436306.1286616514,1357580.6219522068,825.5385130066425,0.0,0.18,False,fuzzy_irws,3517,False
irws,SL,LL,single,T,218,50,50,6,0.12,44,0.88,1200.2306760749227,24.004613521498456,510.59945401375535,-510.59945401375535,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1021,0,0.0,0,0,0.0,1324174.2891446033,46576.467781647865,1370750.756926251,1280765.8827213596,879.3999207895249,0.0,0.12,False,fuzzy_irws,3531,False
irws,SL,LL,single,T,219,50,50,2,0.04,48,0.96,296.7713329232033,5.935426658464066,253.78264952003974,-253.78264952003974,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,493,0,0.0,0,0,0.0,1239322.1238159814,41747.97899478611,1281070.1028107675,1199413.3343759675,752.0838987026364,0.0,0.04,False,fuzzy_irws,3515,False
irws,SL,LL,single,T,220,50,50,4,0.08,46,0.92,521.9259221063884,10.438518442127767,406.85999689663095,-406.85999689663095,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,637,0,0.0,0,0,0.0,1201890.9418095248,46851.50163169726,1248742.443441222,1159278.9389905753,819.6837703417987,0.0,0.08,False,fuzzy_irws,3530,False
irws,SL,LL,single,T,221,50,50,3,0.06,47,0.94,118.61838730619468,2.3723677461238935,113.08326612867461,-113.08326612867461,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,171,0,0.0,0,0,0.0,1219866.2994190669,47730.96751963382,1267597.2669387008,1179444.4925455293,755.3979474995285,0.0,0.06,False,fuzzy_irws,3524,False
irws,SL,LL,single,T,222,50,50,12,0.24,38,0.76,896.2910172316008,17.925820344632015,280.98531052573696,-280.98531052573696,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1042,0,0.0,0,0,0.0,1318396.1285586716,48885.296062855436,1367281.424621527,1271757.8808780091,863.8827309720218,0.0,0.24,False,fuzzy_irws,3531,False
irws,SL,LL,single,T,223,50,50,5,0.1,45,0.9,687.685114106833,13.75370228213666,404.5250976038694,-404.5250976038694,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,1345713.564346383,45789.1039819644,1391502.6683283474,1301762.3751243453,849.4010060951114,0.0,0.1,False,fuzzy_irws,3524,False
irws,SL,LL,single,T,224,50,50,8,0.16,42,0.84,1291.8130261425135,25.83626052285027,367.36461337167157,-367.36461337167157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,612,0,0.0,0,0,0.0,1253644.666585334,45253.568016397876,1298898.2346017319,1212276.479196603,788.2085544969887,0.0,0.16,False,fuzzy_irws,3513,False
irws,SL,LL,single,T,225,50,50,7,0.14,43,0.86,791.8519478504909,15.837038957009817,262.4034424108886,-262.4034424108886,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,854,0,0.0,0,0,0.0,1408784.6167897298,43697.178174992565,1452481.7949647224,1369960.2836176842,873.6310513559729,0.0,0.14,False,fuzzy_irws,3543,False
irws,SL,LL,single,T,226,50,50,4,0.08,46,0.92,614.0375663104203,12.280751326208406,419.04095788334644,-419.04095788334644,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,592,0,0.0,0,0,0.0,1309248.8918548396,50293.79813253889,1359542.6899873784,1260557.9453209818,857.5985262971371,0.0,0.08,False,fuzzy_irws,3518,False
irws,SL,LL,single,T,227,50,50,2,0.04,48,0.96,298.59186185260023,5.9718372370520045,286.64330652694935,-286.64330652694935,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,497,0,0.0,0,0,0.0,1259341.3913583509,41952.26175509148,1301293.6531134422,1221677.2709722419,814.8170528523624,0.0,0.04,False,fuzzy_irws,3540,False
irws,SL,LL,single,T,228,50,50,5,0.1,45,0.9,1145.7771675754818,22.915543351509637,829.3054805531874,-829.3054805531874,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,935,0,0.0,0,0,0.0,1237957.15110807,46599.90763694839,1284557.0587450184,1193963.9386798826,851.6793023552746,0.0,0.1,False,fuzzy_irws,3506,False
irws,SL,LL,single,T,229,50,50,5,0.1,45,0.9,471.7686494909997,9.435372989819994,236.6773175893063,-236.6773175893063,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,713,0,0.0,0,0,0.0,1325228.0015361372,46539.65456554614,1371767.6561016834,1282790.593758231,839.5182706359774,0.0,0.1,False,fuzzy_irws,3535,False
irws,SL,LL,single,T,230,50,50,5,0.1,45,0.9,1278.6526934804856,25.573053869609712,413.04427649158515,-413.04427649158515,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,685,0,0.0,0,0,0.0,1451561.954802508,46881.18510403606,1498443.139906544,1413698.3732925141,839.8894756715745,0.0,0.1,False,fuzzy_irws,3535,False
