method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,LS,single,L,215,50,50,46,0.92,4,0.08,119228.49768429261,2384.5699536858524,4170.070608105222,-4170.070608105222,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,857699.6431981684,29504.534350760157,887204.1775489285,838779.1408802466,1585.3865375071764,0.0,0.92,False,fuzzy_irws,3550,False
irws,SS,LS,single,L,216,50,50,47,0.94,3,0.06,117870.14553935752,2357.40291078715,3652.0803607470953,-3652.0803607470953,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,853610.2691253962,33228.227612471586,886838.4967378677,836542.911650467,1570.725824892521,0.0,0.94,False,fuzzy_irws,3544,False
irws,SS,LS,single,L,217,50,50,46,0.92,4,0.08,112713.5437271917,2254.270874543834,3768.6795541814863,-3768.6795541814863,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,857789.3210110723,24605.195366293952,882394.5163773663,846340.7588662355,1542.564833175391,0.0,0.92,False,fuzzy_irws,3517,False
irws,SS,LS,single,L,218,50,50,48,0.96,2,0.04,127202.14755549302,2544.0429511098605,4201.08757068769,-4201.08757068769,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,856305.5847745036,29201.00624927636,885506.5910237799,842164.6955634591,1580.1654389780015,0.0,0.96,False,fuzzy_irws,3531,False
irws,SS,LS,single,L,219,50,50,50,1.0,0,0.0,119622.87681225303,2392.4575362450605,3593.050470706872,-3593.050470706872,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,843420.3080700722,22896.263461006725,866316.5715310789,831364.4468157808,1545.538530005142,0.0,1.0,False,fuzzy_irws,3515,False
irws,SS,LS,single,L,220,50,50,47,0.94,3,0.06,116230.43728623564,2324.6087457247127,4115.00571132291,-4115.00571132291,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,97,0,0.0,0,0,0.0,854011.1012137325,30529.521445505543,884540.622659238,835729.013089902,1564.8017625305802,0.0,0.94,False,fuzzy_irws,3530,False
irws,SS,LS,single,L,221,50,50,50,1.0,0,0.0,130831.63706895808,2616.6327413791614,3886.8355819340413,-3886.8355819340413,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,40,0,0.0,0,0,0.0,846587.5987592438,27779.01876074751,874366.6175199914,833521.4011806117,1550.1903327088803,0.0,1.0,False,fuzzy_irws,3524,False
irws,SS,LS,single,L,222,50,50,47,0.94,3,0.06,120124.51856110377,2402.4903712220753,3957.1262529545224,-3957.1262529545224,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,854676.4703954784,26998.237371283296,881674.7077667618,837095.2988122451,1593.039432849735,0.0,0.94,False,fuzzy_irws,3531,False
irws,SS,LS,single,L,223,50,50,48,0.96,2,0.04,128280.46921255116,2565.609384251023,4297.457157682789,-4297.457157682789,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,862858.4124492801,32614.546491135025,895472.9589404152,844981.2090695183,1665.9890968035907,0.0,0.96,False,fuzzy_irws,3524,False
irws,SS,LS,single,L,224,50,50,48,0.96,2,0.04,133302.65628585778,2666.0531257171556,3604.863088576474,-3604.863088576474,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,833298.5989055682,22152.17597015939,855450.7748757276,825850.5028941123,1560.141007469967,0.0,0.96,False,fuzzy_irws,3513,False
irws,SS,LS,single,L,225,50,50,48,0.96,2,0.04,97397.31828107717,1947.9463656215435,3563.217399404049,-3563.217399404049,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,855134.3569564061,27418.00237124688,882552.3593276531,842774.5256458352,1580.8918068557978,0.0,0.96,False,fuzzy_irws,3543,False
irws,SS,LS,single,L,226,50,50,46,0.92,4,0.08,99985.82449305941,1999.7164898611882,3608.7802408546972,-3608.7802408546972,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,89,0,0.0,0,0,0.0,853954.173876581,27431.016266487517,881385.1901430686,836812.0506818957,1599.0754371769726,0.0,0.92,False,fuzzy_irws,3518,False
irws,SS,LS,single,L,227,50,50,50,1.0,0,0.0,130934.62336285405,2618.692467257081,4393.176643867801,-4393.176643867801,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,44,0,0.0,0,0,0.0,847643.7984269453,23067.10528441307,870710.9037113584,839789.2969309001,1616.2270463854074,0.0,1.0,False,fuzzy_irws,3540,False
irws,SS,LS,single,L,228,50,50,47,0.94,3,0.06,119300.37782159088,2386.0075564318176,3683.6467232689897,-3683.6467232689897,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,838868.114696352,27188.937462542985,866057.0521588951,826259.5776826362,1583.9145093932748,0.0,0.94,False,fuzzy_irws,3506,False
irws,SS,LS,single,L,229,50,50,49,0.98,1,0.02,108234.60575539911,2164.6921151079823,3646.93072081821,-3646.93072081821,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,849290.6006697349,24572.857905917765,873863.4585756527,838773.5745171356,1607.4180476479232,0.0,0.98,False,fuzzy_irws,3535,False
irws,SS,LS,single,L,230,50,50,45,0.9,5,0.1,78391.49425314541,1567.8298850629083,3554.4359292004865,-3554.4359292004865,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,90,0,0.0,0,0,0.0,849314.5139371192,21955.353801959027,871269.8677390782,839763.811800445,1614.7665736973286,0.0,0.9,False,fuzzy_irws,3535,False
