method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,LS,single,T,218,50,50,1,0.02,49,0.98,503.830093201635,10.0766018640327,503.830093201635,-503.830093201635,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,851924.0792590476,30205.93502735534,882130.014286403,834368.7065861109,1397.0636481158435,0.0,0.02,False,fuzzy_marl,3531,False
marl,SS,LS,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1361.3235254330511,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,847937.9589308489,22300.465340425013,870238.4242712739,834833.8925897338,1360.459828356281,0.0,0.0,True,fuzzy_marl,3515,False
marl,SS,LS,single,T,220,50,50,1,0.02,49,0.98,155.00085250586693,3.1000170501173385,155.00085250586693,-155.00085250586693,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,856203.4410880085,30647.043708185873,886850.4847961944,837101.0308339616,1399.4781361818314,0.0,0.02,False,fuzzy_marl,3530,False
marl,SS,LS,single,T,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1610.9291170400202,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,849906.7643380781,28993.263613703406,878900.0279517815,835172.1798261023,1372.7280170228332,0.0,0.0,True,fuzzy_marl,3524,False
marl,SS,LS,single,T,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,334.7308779173535,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,859562.7053188769,28542.20206178958,888104.9073806665,839593.6080120712,1394.2374828215688,0.0,0.0,True,fuzzy_marl,3531,False
marl,SS,LS,single,T,223,50,50,1,0.02,49,0.98,359.9499303123541,7.198998606247082,359.9499303123541,-359.9499303123541,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,864585.8843943962,31931.897546154163,896517.7819405504,845837.2604449759,1389.0068215001374,0.0,0.02,False,fuzzy_marl,3524,False
marl,SS,LS,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1001.5373630612294,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,835299.5369355686,23721.780474878386,859021.3174104469,823891.5004923693,1365.093217710033,0.0,0.0,True,fuzzy_marl,3513,False
marl,SS,LS,single,T,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,208.3685743063752,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,858804.2404618021,27265.366968767332,886069.6074305695,844228.0129791884,1434.468238512054,0.0,0.0,True,fuzzy_marl,3543,False
marl,SS,LS,single,T,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,211.79394434161281,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,854847.0048332254,26775.834915743922,881622.8397489693,836929.5850699388,1380.6460159905255,0.0,0.0,True,fuzzy_marl,3518,False
marl,SS,LS,single,T,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,815.5997871694371,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,846029.1702562164,25386.879152151734,871416.0494083682,833756.2227321182,1393.600482126698,0.0,0.0,True,fuzzy_marl,3540,False
marl,SS,LS,single,T,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,559.2814434408338,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,62,0,0.0,0,0,0.0,839029.6112162224,26688.909326851295,865718.5205430737,826264.2113016286,1360.0327563844621,0.0,0.0,True,fuzzy_marl,3506,False
marl,SS,LS,single,T,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,928.2940847222308,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,846614.596920358,24942.035527134405,871556.6324474924,832809.9341962484,1397.6740449052304,0.0,0.0,True,fuzzy_marl,3535,False
marl,SS,LS,single,T,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,153.46253134239942,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,849446.2034356105,22443.248278998784,871889.4517146093,836796.4471487739,1410.0684800278395,0.0,0.0,True,fuzzy_marl,3535,False
