method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,LM,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,56.79344638373641,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,143,0,0.0,0,0,0.0,779734.3233693312,23308.146193388347,803042.4695627196,763196.7588277766,882.6015485171229,0.0,0.0,True,fuzzy_pd3qn,3522,False
pd3qn,SM,LM,single,T,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.18209184796069,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,127,0,0.0,0,0,0.0,817890.2127936713,22922.677510546924,840812.8903042182,805204.6525710161,881.0638535115868,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SM,LM,single,T,215,50,50,1,0.02,49,0.98,76.70269626182085,1.534053925236417,76.70269626182085,-76.70269626182085,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,221,0,0.0,0,0,0.0,787802.7188486793,27583.597362677046,815386.3162113564,767257.6408652368,891.1306414697319,0.0,0.02,False,fuzzy_pd3qn,3550,False
pd3qn,SM,LM,single,T,216,50,50,1,0.02,49,0.98,519.8932421875727,10.397864843751455,519.8932421875727,-519.8932421875727,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,181,0,0.0,0,0,0.0,777078.5080535068,27246.032993642704,804324.5410471496,758401.4606274469,855.5520079024136,0.0,0.02,False,fuzzy_pd3qn,3544,False
pd3qn,SM,LM,single,T,217,50,50,1,0.02,49,0.98,649.7156327712619,12.994312655425238,649.7156327712619,-649.7156327712619,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,227,0,0.0,0,0,0.0,800604.1959265618,21520.158746878402,822124.3546734402,786935.2888913408,859.5687889549881,0.0,0.02,False,fuzzy_pd3qn,3517,False
pd3qn,SM,LM,single,T,218,50,50,5,0.1,45,0.9,1168.6665555763482,23.373331111526962,637.1055127059585,-637.1055127059585,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,127,0,0.0,0,0,0.0,822025.8613602644,28422.371738444795,850448.2330987091,803816.5558081068,864.3604968078434,0.0,0.1,False,fuzzy_pd3qn,3531,False
pd3qn,SM,LM,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,115.70225862997404,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,763575.1811102952,24453.86808489938,788029.0491951946,745858.4171408423,830.034225974232,0.0,0.0,True,fuzzy_pd3qn,3515,False
pd3qn,SM,LM,single,T,220,50,50,2,0.04,48,0.96,123.2191632627173,2.4643832652543463,82.42103365059756,-82.42103365059756,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,215,0,0.0,0,0,0.0,783911.99355841,30879.443135968893,814791.4366943788,762941.1835270674,864.5972085911781,0.0,0.04,False,fuzzy_pd3qn,3530,False
pd3qn,SM,LM,single,T,221,50,50,1,0.02,49,0.98,27.45680888370157,0.5491361776740313,27.45680888370157,-27.45680888370157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,79,0,0.0,0,0,0.0,770228.286322685,26773.40059151039,797001.6869141953,750907.9071301533,836.2403858527541,0.0,0.02,False,fuzzy_pd3qn,3524,False
pd3qn,SM,LM,single,T,222,50,50,5,0.1,45,0.9,945.6631649225792,18.913263298451582,499.0644331398553,-499.0644331398553,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,254,0,0.0,0,0,0.0,801842.430472872,28777.55008774301,830619.980560615,780625.8203053743,881.572282647714,0.0,0.1,False,fuzzy_pd3qn,3531,False
pd3qn,SM,LM,single,T,223,50,50,2,0.04,48,0.96,432.36714483688775,8.647342896737754,238.79083866030987,-238.79083866030987,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,141,0,0.0,0,0,0.0,786340.486510222,27349.63855699706,813690.125067219,766882.2100877309,865.0675229653716,0.0,0.04,False,fuzzy_pd3qn,3524,False
pd3qn,SM,LM,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,210.28949417045442,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,99,0,0.0,0,0,0.0,766375.9762814397,24327.145773414297,790703.122054854,752083.1220419748,834.6023143399507,0.0,0.0,True,fuzzy_pd3qn,3513,False
pd3qn,SM,LM,single,T,225,50,50,4,0.08,46,0.92,162.9545449976281,3.259090899952562,90.5045169539735,-90.5045169539735,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,313,0,0.0,0,0,0.0,782763.1972843921,25551.206896856696,808314.4041812487,766096.0268229865,897.8102530706674,0.0,0.08,False,fuzzy_pd3qn,3543,False
pd3qn,SM,LM,single,T,226,50,50,3,0.06,47,0.94,797.0955208878574,15.94191041775715,669.5485170233776,-669.5485170233776,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,291,0,0.0,0,0,0.0,793040.0713760209,25929.86146793996,818969.9328439608,774004.002235317,897.004858346656,0.0,0.06,False,fuzzy_pd3qn,3518,False
pd3qn,SM,LM,single,T,227,50,50,1,0.02,49,0.98,25.377793589749103,0.5075558717949821,25.377793589749103,-25.377793589749103,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,788294.5822534419,25027.03747438901,813321.6197278309,773825.1466533338,853.7421989049762,0.0,0.02,False,fuzzy_pd3qn,3540,False
pd3qn,SM,LM,single,T,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,40.56251449640331,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,244,0,0.0,0,0,0.0,759740.7213602683,24319.125787128047,784059.8471473963,743399.9633759838,869.0853761862963,0.0,0.0,True,fuzzy_pd3qn,3506,False
pd3qn,SM,LM,single,T,229,50,50,4,0.08,46,0.92,889.0885772802653,17.781771545605306,532.676981783889,-532.676981783889,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,205,0,0.0,0,0,0.0,797983.6553059024,22229.6318380005,820213.2871439029,786429.4093649093,873.0872961226851,0.0,0.08,False,fuzzy_pd3qn,3535,False
pd3qn,SM,LM,single,T,230,50,50,4,0.08,46,0.92,599.8745472642565,11.997490945285131,556.4865018535111,-556.4865018535111,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,290,0,0.0,0,0,0.0,792074.570357819,22380.708279400467,814455.2786372195,777544.9996429143,897.2433291375637,0.0,0.08,False,fuzzy_pd3qn,3535,False
