method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,LS,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1614.7040009439177,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,847755.8083179968,22506.431491379513,870262.2398093763,834833.8925897338,1343.9981024432927,0.0,0.0,True,fuzzy_marl,3515,False
marl,SS,LS,single,L,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,28.10865240738144,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,856168.4481224281,30617.31028778674,886785.7584102149,837101.0308339616,1383.1901210751384,0.0,0.0,True,fuzzy_marl,3530,False
marl,SS,LS,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,2174.7484013972917,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,849807.4248671554,29073.889008843096,878881.3138759985,835172.1798261023,1353.7435006704181,0.0,0.0,True,fuzzy_marl,3524,False
marl,SS,LS,single,L,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,489.1310980697381,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,859560.7360539819,28523.084197725228,888083.8202517072,839593.6080120712,1365.1258148495108,0.0,0.0,True,fuzzy_marl,3531,False
marl,SS,LS,single,L,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,119.77927349040738,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,864865.4466482063,32153.079910497578,897018.5265587039,845837.2604449759,1361.4553817715496,0.0,0.0,True,fuzzy_marl,3524,False
marl,SS,LS,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1001.5373630612294,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,835501.4194530875,23724.385412312557,859225.8048654001,823891.5004923693,1345.357722017914,0.0,0.0,True,fuzzy_marl,3513,False
marl,SS,LS,single,L,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,657.4140934087422,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,859034.5970415912,27121.188092688928,886155.7851342801,844228.0129791884,1383.5452053267509,0.0,0.0,True,fuzzy_marl,3543,False
marl,SS,LS,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,211.79394434161281,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,855560.9993137601,27284.67330678412,882845.6726205442,836929.5850699388,1369.2936651706696,0.0,0.0,True,fuzzy_marl,3518,False
marl,SS,LS,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1312.451077610263,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,846944.7533836536,25864.817633283845,872809.5710169374,833756.2227321182,1378.4606330692768,0.0,0.0,True,fuzzy_marl,3540,False
marl,SS,LS,single,L,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,586.603038544627,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,62,0,0.0,0,0,0.0,839236.6918523769,26907.903329126155,866144.5951815031,826264.2113016286,1345.5892473664135,0.0,0.0,True,fuzzy_marl,3506,False
marl,SS,LS,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1718.656008240232,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,846859.0970713317,25104.044736014548,871963.1418073463,832809.9341962484,1370.246745403856,0.0,0.0,True,fuzzy_marl,3535,False
marl,SS,LS,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,502.69329327637075,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,849654.0324866059,23224.799047999877,872878.8315346058,836796.4471487739,1384.6113461367786,0.0,0.0,True,fuzzy_marl,3535,False
