method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,LS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,61.34174319527665,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,77,0,0.0,0,0,0.0,856845.0287842479,26230.052658421864,883075.0814426698,843760.1841593648,1539.5723545625806,0.0,0.0,True,fuzzy_irws,3517,False
irws,SS,LS,single,M,218,50,50,1,0.02,49,0.98,1730.651729573424,34.613034591468484,1730.651729573424,-1730.651729573424,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,94,0,0.0,0,0,0.0,851932.1650213553,29629.247542085333,881561.4125634406,836281.0222227339,1557.923872448504,0.0,0.02,False,fuzzy_irws,3531,False
irws,SS,LS,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,768.0665577259033,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,842175.3827582062,22354.279493630365,864529.6622518366,830589.3941068448,1530.2029403019696,0.0,0.0,True,fuzzy_irws,3515,False
irws,SS,LS,single,M,220,50,50,2,0.04,48,0.96,1147.4233821923422,22.948467643846843,620.1031188180827,-620.1031188180827,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,93,0,0.0,0,0,0.0,856822.3167757633,30311.530490316967,887133.8472660802,838228.4899199994,1556.457032904029,0.0,0.04,False,fuzzy_irws,3530,False
irws,SS,LS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1185.4991331282936,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,846701.3253463433,27929.600488907447,874630.9258352508,835030.643620738,1542.718372715637,0.0,0.0,True,fuzzy_irws,3524,False
irws,SS,LS,single,M,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,164.4859560990917,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,855841.1975445296,26131.339884858953,881972.5374293885,838859.2354643291,1569.1347603630275,0.0,0.0,True,fuzzy_irws,3531,False
irws,SS,LS,single,M,223,50,50,1,0.02,49,0.98,417.0411692128009,8.34082338425602,417.0411692128009,-417.0411692128009,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,62,0,0.0,0,0,0.0,856560.3063784493,32030.98410121651,888591.2904796659,838062.1615097612,1544.1979877315462,0.0,0.02,False,fuzzy_irws,3524,False
irws,SS,LS,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,738.005456338444,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,836002.170453041,23158.02669459267,859160.1971476336,827063.5360665584,1529.2840519882739,0.0,0.0,True,fuzzy_irws,3513,False
irws,SS,LS,single,M,225,50,50,2,0.04,48,0.96,1314.8691238585734,26.297382477171467,1002.5207382368621,-1002.5207382368621,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,862268.0236298797,26796.98979615285,889065.0134260325,851174.0934714229,1571.085219455883,0.0,0.04,False,fuzzy_irws,3543,False
irws,SS,LS,single,M,226,50,50,1,0.02,49,0.98,564.675229207663,11.293504584153261,564.675229207663,-564.675229207663,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,852197.1354387972,27249.828393611915,879446.9638324091,835450.0909593502,1555.7108273152262,0.0,0.02,False,fuzzy_irws,3518,False
irws,SS,LS,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,35.363007925742295,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,843806.4752452476,23626.027970121428,867432.5032153691,835377.3296129483,1561.8816655036062,0.0,0.0,True,fuzzy_irws,3540,False
irws,SS,LS,single,M,228,50,50,1,0.02,49,0.98,660.9616967903798,13.219233935807598,660.9616967903798,-660.9616967903798,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,837492.7284108362,26852.01306589165,864344.7414767279,824960.0102100688,1530.906702419743,0.0,0.02,False,fuzzy_irws,3506,False
irws,SS,LS,single,M,229,50,50,1,0.02,49,0.98,746.182755066231,14.92365510132462,746.182755066231,-746.182755066231,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,850247.6585194622,23965.30182183648,874212.9603412987,842803.7280003573,1562.618345150724,0.0,0.02,False,fuzzy_irws,3535,False
irws,SS,LS,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,112.32019657825231,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,89,0,0.0,0,0,0.0,853485.9662853128,23243.295972341988,876729.2622576548,842457.4800905349,1572.168841727078,0.0,0.0,True,fuzzy_irws,3535,False
