method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,LS,single,M,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,424.69759004494813,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,861745.9705792939,29766.455831525585,891512.4264108195,840979.507969299,1410.3135942984372,0.0,0.0,True,fuzzy_pd3qn,3550,False
pd3qn,SS,LS,single,M,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,590.9707863704796,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,859813.1289906346,33331.53129842806,893144.6602890627,840585.0092825716,1401.6701102163643,0.0,0.0,True,fuzzy_pd3qn,3544,False
pd3qn,SS,LS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,650.5482298435145,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,860183.4606053522,26474.63785684816,886658.0984622004,845445.5953367563,1371.738185852766,0.0,0.0,True,fuzzy_pd3qn,3517,False
pd3qn,SS,LS,single,M,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,156.3860405956043,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,860302.1312159563,29904.11372092636,890206.2449368826,843241.6594434713,1403.522557452321,0.0,0.0,True,fuzzy_pd3qn,3531,False
pd3qn,SS,LS,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1481.9629458970733,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,847512.1100994116,23341.784570560903,870853.8946699725,832595.7804087473,1375.9899125490338,0.0,0.0,True,fuzzy_pd3qn,3515,False
pd3qn,SS,LS,single,M,220,50,50,2,0.04,48,0.96,182.95630360939754,3.659126072187951,91.61907481622416,-91.61907481622416,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,857317.306346884,30690.17283599666,888007.4791828806,838081.7125256144,1398.2800756711513,0.0,0.04,False,fuzzy_pd3qn,3530,False
pd3qn,SS,LS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1831.9806976624595,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,0.0,0,0,0.0,854403.7792701902,28844.414820199487,883248.1940903896,842337.0756262043,1384.2658088672906,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SS,LS,single,M,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,196.0312665252702,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,861077.8362718784,28857.07151731087,889934.9077891894,840687.3545311688,1400.983834022656,0.0,0.0,True,fuzzy_pd3qn,3531,False
pd3qn,SS,LS,single,M,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,420.1008871991826,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,860029.407185468,32948.58879233191,892977.9959777999,838248.6884781488,1387.6192146278918,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SS,LS,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,830.8093020385393,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,841609.6586446862,24574.19795719802,866183.8566018842,829204.0429884645,1372.3211051281542,0.0,0.0,True,fuzzy_pd3qn,3513,False
pd3qn,SS,LS,single,M,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,268.84023070894386,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,863334.6719844269,27781.628796439243,891116.3007808662,848487.0061834615,1408.940157815814,0.0,0.0,True,fuzzy_pd3qn,3543,False
pd3qn,SS,LS,single,M,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,411.1037698354258,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,83,0,0.0,0,0,0.0,856668.2283613778,28315.038413575723,884983.2667749536,837277.9754277118,1393.3011706825346,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SS,LS,single,M,227,50,50,1,0.02,49,0.98,113.42658237231444,2.268531647446289,113.42658237231444,-113.42658237231444,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,44,0,0.0,0,0,0.0,848989.0549672835,25084.261562326454,874073.31652961,837117.2593042251,1406.570043683052,0.0,0.02,False,fuzzy_pd3qn,3540,False
pd3qn,SS,LS,single,M,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,218.19280325497584,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,74,0,0.0,0,0,0.0,843690.6858492556,27014.94730811795,870705.6331573736,830084.6789278996,1372.1777654830366,0.0,0.0,True,fuzzy_pd3qn,3506,False
pd3qn,SS,LS,single,M,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,799.2327085584916,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,853237.4877430291,25175.67465798187,878413.162401011,839884.7745312891,1400.2414188366383,0.0,0.0,True,fuzzy_pd3qn,3535,False
pd3qn,SS,LS,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,361.3966690742193,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,94,0,0.0,0,0,0.0,855660.3804776191,23273.280747099525,878933.6612247187,843859.3185688435,1472.4941598121077,0.0,0.0,True,fuzzy_pd3qn,3535,False
