method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,LL,single,L,215,50,50,1,0.02,49,0.98,74.24355520555514,1.484871104111103,74.24355520555514,-74.24355520555514,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,795,0,0.0,0,0,0.0,1282397.622025408,45673.58162664484,1328071.203652053,1239096.8609806492,744.3428106475621,0.0,0.02,False,fuzzy_marl,3550,False
marl,SL,LL,single,L,216,50,50,5,0.1,45,0.9,705.4724976630378,14.109449953260755,223.2456621345027,-223.2456621345027,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,1324533.3440463867,46372.99661115707,1370906.3406575436,1280581.574462339,693.507627023384,0.0,0.1,False,fuzzy_marl,3544,False
marl,SL,LL,single,L,217,50,50,5,0.1,45,0.9,206.81042985359386,4.136208597071877,118.86028383935854,-118.86028383935854,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,657,0,0.0,0,0,0.0,1372038.485690622,38738.02331892596,1410776.5090095478,1336504.3783113866,697.6325528658926,0.0,0.1,False,fuzzy_marl,3517,False
marl,SL,LL,single,L,218,50,50,5,0.1,45,0.9,941.6972250349188,18.833944500698376,562.8953900543988,-562.8953900543988,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,996,0,0.0,0,0,0.0,1297503.0956978286,47029.62315560814,1344532.7188534366,1252551.1592769672,756.0728121288121,0.0,0.1,False,fuzzy_marl,3531,False
marl,SL,LL,single,L,219,50,50,3,0.06,47,0.94,130.06633246924662,2.6013266493849323,69.35858147722183,-69.35858147722183,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,453,0,0.0,0,0,0.0,1226591.4895896288,42629.59374543569,1269221.0833350644,1185506.8208696728,629.6758237443864,0.0,0.06,False,fuzzy_marl,3515,False
marl,SL,LL,single,L,220,50,50,4,0.08,46,0.92,378.8083968299078,7.576167936598156,193.22412953268213,-193.22412953268213,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,763,0,0.0,0,0,0.0,1212415.2640604456,47109.20901194399,1259524.4730723896,1169681.3430937743,721.3573341798037,0.0,0.08,False,fuzzy_marl,3530,False
marl,SL,LL,single,L,221,50,50,1,0.02,49,0.98,41.96964807851259,0.8393929615702518,41.96964807851259,-41.96964807851259,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,158,0,0.0,0,0,0.0,1210160.1954259018,46821.69922934838,1256981.8946552502,1169066.0888588096,633.1682293340564,0.0,0.02,False,fuzzy_marl,3524,False
marl,SL,LL,single,L,222,50,50,4,0.08,46,0.92,408.6555062113424,8.173110124226849,105.32789503517597,-105.32789503517597,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1062,0,0.0,0,0,0.0,1314527.337011082,49129.81492145667,1363657.1519325387,1265868.2870375603,758.8883956093341,0.0,0.08,False,fuzzy_marl,3531,False
marl,SL,LL,single,L,223,50,50,4,0.08,46,0.92,691.9428965936124,13.838857931872248,462.30292503772876,-462.30292503772876,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,955,0,0.0,0,0,0.0,1326874.3668547352,47677.794594586165,1374552.1614493213,1281588.3094669592,746.1251228153706,0.0,0.08,False,fuzzy_marl,3524,False
marl,SL,LL,single,L,224,50,50,5,0.1,45,0.9,490.67375816359845,9.813475163271969,197.2178498939827,-197.2178498939827,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,584,0,0.0,0,0,0.0,1214129.0235544746,45749.47523782292,1259878.4987922974,1172219.9663457107,667.6041906736791,0.0,0.1,False,fuzzy_marl,3513,False
marl,SL,LL,single,L,225,50,50,3,0.06,47,0.94,501.5753634267371,10.031507268534742,211.8409572397245,-211.8409572397245,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,898,0,0.0,0,0,0.0,1382712.7169108712,45549.732691675745,1428262.4496025469,1340310.256454817,764.2244890872389,0.0,0.06,False,fuzzy_marl,3543,False
marl,SL,LL,single,L,226,50,50,2,0.04,48,0.96,324.7420072452312,6.494840144904624,184.93266798866262,-184.93266798866262,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,543,0,0.0,0,0,0.0,1276244.2401791993,45559.81134163105,1321804.0515208303,1233081.390325035,739.4006271418184,0.0,0.04,False,fuzzy_marl,3518,False
marl,SL,LL,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,33.01596963277416,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,598,0,0.0,0,0,0.0,1230461.2654691413,43525.70788410597,1273986.9733532472,1193911.5453054179,701.4211706444621,0.0,0.0,True,fuzzy_marl,3540,False
marl,SL,LL,single,L,228,50,50,2,0.04,48,0.96,121.69499360118516,2.4338998720237033,80.96450359725623,-80.96450359725623,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,808,0,0.0,0,0,0.0,1193461.4194880277,44997.44350666488,1238458.8629946925,1150526.5830065552,722.9558402635157,0.0,0.04,False,fuzzy_marl,3506,False
marl,SL,LL,single,L,229,50,50,1,0.02,49,0.98,25.165555403236567,0.5033111080647313,25.165555403236567,-25.165555403236567,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,659,0,0.0,0,0,0.0,1323516.9159578604,39219.58286081913,1362736.4988186795,1290806.9373848124,711.5082941688597,0.0,0.02,False,fuzzy_marl,3535,False
marl,SL,LL,single,L,230,50,50,2,0.04,48,0.96,99.5619768084332,1.9912395361686641,94.8757777177018,-94.8757777177018,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,669,0,0.0,0,0,0.0,1361936.636430013,39685.294607496384,1401621.9310375093,1328417.3780967533,717.8964935019612,0.0,0.04,False,fuzzy_marl,3535,False
