method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,LM,single,L,217,50,50,19,0.38,31,0.62,6486.036985716538,129.72073971433076,633.0222651496588,-633.0222651496588,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,274,0,0.0,0,0,0.0,768146.2389136592,23186.407571697764,791332.646485357,752976.7517569956,948.1802596710622,0.0,0.38,False,fuzzy_irws,3517,False
irws,SM,LM,single,L,218,50,50,19,0.38,31,0.62,4238.678051470099,84.77356102940198,557.6521236657131,-557.6521236657131,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,161,0,0.0,0,0,0.0,759252.1597651169,26886.083726314806,786138.2434914317,740840.2693057014,920.873699452728,0.0,0.38,False,fuzzy_irws,3531,False
irws,SM,LM,single,L,219,50,50,23,0.46,27,0.54,6505.802347588523,130.11604695177047,804.307696243638,-804.307696243638,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,765887.7002469876,22759.347997291,788647.0482442786,751607.5379232301,883.0729232728481,0.0,0.46,False,fuzzy_irws,3515,False
irws,SM,LM,single,L,220,50,50,25,0.5,25,0.5,9099.895380659855,181.9979076131971,1004.1668286423355,-1004.1668286423355,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,216,0,0.0,0,0,0.0,767723.9354650261,29133.32026309597,796857.2557281221,749094.8693646324,926.2929335888475,0.0,0.5,False,fuzzy_irws,3530,False
irws,SM,LM,single,L,221,50,50,25,0.5,25,0.5,10431.921175237138,208.63842350474275,812.9784354147873,-812.9784354147873,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,99,0,0.0,0,0,0.0,757204.4065778513,26410.217547064447,783614.6241249157,741175.543767161,896.6055816803128,0.0,0.5,False,fuzzy_irws,3524,False
irws,SM,LM,single,L,222,50,50,20,0.4,30,0.6,6307.0674781128455,126.1413495622569,817.5072901442777,-817.5072901442777,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,768910.8219736917,26303.742476935877,795214.5644506275,750262.1008482855,933.3862522374839,0.0,0.4,False,fuzzy_irws,3531,False
irws,SM,LM,single,L,223,50,50,26,0.52,24,0.48,6537.338045586239,130.74676091172478,673.7613778496809,-673.7613778496809,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,185,0,0.0,0,0,0.0,795594.4454942509,25677.101401055257,821271.5468953061,778871.809782882,927.1069542896003,0.0,0.52,False,fuzzy_irws,3524,False
irws,SM,LM,single,L,224,50,50,35,0.7,15,0.3,12583.919141118866,251.67838282237733,955.6906174905328,-955.6906174905328,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,747552.7634547912,23362.069452631178,770914.8329074223,733765.1970938871,900.7891998440027,0.0,0.7,False,fuzzy_irws,3513,False
irws,SM,LM,single,L,225,50,50,10,0.2,40,0.8,1764.0143202777842,35.280286405555685,367.8359035316298,-367.8359035316298,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,380,0,0.0,0,0,0.0,775811.1574502839,25907.620906411717,801718.7783566955,759458.0145844553,973.4876038841903,0.0,0.2,False,fuzzy_irws,3543,False
irws,SM,LM,single,L,226,50,50,25,0.5,25,0.5,6934.950356656485,138.6990071331297,780.3747747511218,-780.3747747511218,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,378,0,0.0,0,0,0.0,802813.7865060827,23990.662149960503,826804.4486560433,786262.8446451778,977.4175962805748,0.0,0.5,False,fuzzy_irws,3518,False
irws,SM,LM,single,L,227,50,50,26,0.52,24,0.48,8235.925010795203,164.71850021590407,917.1794472314073,-917.1794472314073,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,79,0,0.0,0,0,0.0,753535.5409027784,22343.73699197139,775879.2778947498,740772.9982514494,912.23057660833,0.0,0.52,False,fuzzy_irws,3540,False
irws,SM,LM,single,L,228,50,50,22,0.44,28,0.56,6051.765921752763,121.03531843505525,706.8760956213364,-706.8760956213364,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,249,0,0.0,0,0,0.0,747311.5715292164,23000.671523268058,770312.2430524845,733669.4530567301,919.6347516085953,0.0,0.44,False,fuzzy_irws,3506,False
irws,SM,LM,single,L,229,50,50,7,0.14,43,0.86,1299.349254262917,25.98698508525834,383.57070424049243,-383.57070424049243,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,256,0,0.0,0,0,0.0,759310.7591838916,21159.33868097306,780470.0978648646,746227.3725603543,937.9227897096425,0.0,0.14,False,fuzzy_irws,3535,False
irws,SM,LM,single,L,230,50,50,9,0.18,41,0.82,1880.0600838838627,37.60120167767725,362.79682234746406,-362.79682234746406,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,297,0,0.0,0,0,0.0,776179.9209628804,21751.72610010923,797931.6470629897,763128.7152690878,954.9170597754419,0.0,0.18,False,fuzzy_irws,3535,False
