method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,LM,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,490.61242921539724,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,134,0,0.0,0,0,0.0,795712.5500909088,23624.515521364203,819337.0656122729,782729.2823201355,886.1169299129397,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SM,LM,single,L,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,91.12854869596049,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,147,0,0.0,0,0,0.0,784786.3584057416,26886.189911013127,811672.5483167547,764888.216296353,878.1526758335531,0.0,0.0,True,fuzzy_pd3qn,3550,False
pd3qn,SM,LM,single,L,216,50,50,1,0.02,49,0.98,216.42929034441568,4.328585806888314,216.42929034441568,-216.42929034441568,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,197,0,0.0,0,0,0.0,781169.4719436537,27075.765332670413,808245.2372763241,763763.0831697494,859.9915417451411,0.0,0.02,False,fuzzy_pd3qn,3544,False
pd3qn,SM,LM,single,L,217,50,50,1,0.02,49,0.98,44.065692247804236,0.8813138449560847,44.065692247804236,-44.065692247804236,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,234,0,0.0,0,0,0.0,813555.7534047067,24291.606644652747,837847.3600493595,798067.5833052484,865.9684702046216,0.0,0.02,False,fuzzy_pd3qn,3517,False
pd3qn,SM,LM,single,L,218,50,50,1,0.02,49,0.98,39.3415509413303,0.7868310188266059,39.3415509413303,-39.3415509413303,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,788552.8947818652,27921.345906634117,816474.2406884993,770483.8286495601,863.8617800418288,0.0,0.02,False,fuzzy_pd3qn,3531,False
pd3qn,SM,LM,single,L,219,50,50,1,0.02,49,0.98,279.1443891034369,5.582887782068737,279.1443891034369,-279.1443891034369,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,779952.561920906,23841.081111141506,803793.6430320474,762619.9458061123,833.6872878931463,0.0,0.02,False,fuzzy_pd3qn,3515,False
pd3qn,SM,LM,single,L,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,325.76302001909653,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,221,0,0.0,0,0,0.0,794502.8019755092,31469.586011269992,825972.3879867791,774386.5224382331,873.4679889194667,0.0,0.0,True,fuzzy_pd3qn,3530,False
pd3qn,SM,LM,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,468.8972990741436,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,78,0,0.0,0,0,0.0,776981.3005736235,27543.547914616815,804524.8484882403,758720.1454277235,837.8722160030156,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SM,LM,single,L,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,25.05664353341308,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,217,0,0.0,0,0,0.0,815156.0308672803,28668.883303116414,843824.9141703967,793434.2926566084,872.6175769064575,0.0,0.0,True,fuzzy_pd3qn,3531,False
pd3qn,SM,LM,single,L,223,50,50,1,0.02,49,0.98,64.593756457366,1.29187512914732,64.593756457366,-64.593756457366,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,115,0,0.0,0,0,0.0,792806.5983554957,27377.660113994287,820184.25846949,772518.2507755826,868.1510990206152,0.0,0.02,False,fuzzy_pd3qn,3524,False
pd3qn,SM,LM,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,161.75641045142493,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,106,0,0.0,0,0,0.0,772537.7887045337,24385.029096242626,796922.8178007763,757106.2963157927,839.6131342817098,0.0,0.0,True,fuzzy_pd3qn,3513,False
pd3qn,SM,LM,single,L,225,50,50,1,0.02,49,0.98,119.13646039583978,2.3827292079167957,119.13646039583978,-119.13646039583978,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,371,0,0.0,0,0,0.0,786544.8875670913,25740.142838462467,812285.0304055538,770036.5801706777,910.239185621962,0.0,0.02,False,fuzzy_pd3qn,3543,False
pd3qn,SM,LM,single,L,226,50,50,1,0.02,49,0.98,585.3041078107763,11.706082156215524,585.3041078107763,-585.3041078107763,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,315,0,0.0,0,0,0.0,785796.0477508721,24735.918489393123,810531.9662402652,767737.2557854257,904.9041080418974,0.0,0.02,False,fuzzy_pd3qn,3518,False
pd3qn,SM,LM,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,193.2931634005795,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,84,0,0.0,0,0,0.0,788151.9130577758,24573.239248312664,812725.1523060885,774408.9280152909,853.8086300119758,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SM,LM,single,L,228,50,50,1,0.02,49,0.98,62.42781476289019,1.2485562952578038,62.42781476289019,-62.42781476289019,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,164,0,0.0,0,0,0.0,784381.0578210576,23973.184011434583,808354.2418324922,768936.4335724467,857.9014979023486,0.0,0.02,False,fuzzy_pd3qn,3506,False
pd3qn,SM,LM,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,136.12943708709008,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,252,0,0.0,0,0,0.0,784011.3104344348,22590.96139842512,806602.27183286,768987.0299176215,889.6805974636227,0.0,0.0,True,fuzzy_pd3qn,3535,False
pd3qn,SM,LM,single,L,230,50,50,1,0.02,49,0.98,33.97531345018069,0.6795062690036139,33.97531345018069,-33.97531345018069,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,293,0,0.0,0,0,0.0,822822.4121634715,23898.769455967744,846721.1816194392,807291.1050726128,904.041395150125,0.0,0.02,False,fuzzy_pd3qn,3535,False
