method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SM,LM,single,T,216,50,50,1,0.02,49,0.98,65.57410967884789,1.3114821935769578,65.57410967884789,-65.57410967884789,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,149,0,0.0,0,0,0.0,766695.8174491031,26974.623610232393,793670.4410593355,749782.4085769902,805.8039158917964,0.0,0.02,False,fuzzy_marl,3544,False
marl,SM,LM,single,T,217,50,50,1,0.02,49,0.98,124.3405818930894,2.4868116378617877,124.3405818930894,-124.3405818930894,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,214,0,0.0,0,0,0.0,776972.8868220681,22701.36829866661,799674.2551207347,763510.4307977477,811.2617615219206,0.0,0.02,False,fuzzy_marl,3517,False
marl,SM,LM,single,T,218,50,50,2,0.04,48,0.96,227.91925425705654,4.558385085141131,123.16638396284088,-123.16638396284088,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,163,0,0.0,0,0,0.0,759672.9239757947,26606.96820650939,786279.8921823041,741412.8543489636,821.7221997603774,0.0,0.04,False,fuzzy_marl,3531,False
marl,SM,LM,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,125.15745762256711,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,153,0,0.0,0,0,0.0,753417.7524172482,23437.963959300516,776855.7163765487,737171.031617638,780.6472734939307,0.0,0.0,True,fuzzy_marl,3515,False
marl,SM,LM,single,T,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,13.728479662251402,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,213,0,0.0,0,0,0.0,763659.821497465,30111.493356379146,793771.3148538441,743148.134063795,819.4752026516944,0.0,0.0,True,fuzzy_marl,3530,False
marl,SM,LM,single,T,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,226.04807569930108,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,89,0,0.0,0,0,0.0,764561.5445289903,26623.896576890853,791185.4411058811,747497.475734094,792.9039028491825,0.0,0.0,True,fuzzy_marl,3524,False
marl,SM,LM,single,T,222,50,50,3,0.06,47,0.94,500.69308765826827,10.013861753165365,325.11838601895124,-325.11838601895124,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,250,0,0.0,0,0,0.0,774912.0970275314,28189.942158786653,803102.039186318,754066.8622480197,825.6845072954893,0.0,0.06,False,fuzzy_marl,3531,False
marl,SM,LM,single,T,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,23.821419618127038,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,767399.2263644629,26674.35727592868,794073.5836403916,749302.7257882159,815.0236157588661,0.0,0.0,True,fuzzy_marl,3524,False
marl,SM,LM,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.9640291909227,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,121,0,0.0,0,0,0.0,749480.5611526374,23889.227174036583,773369.7883266739,735721.9762859404,792.176660887897,0.0,0.0,True,fuzzy_marl,3513,False
marl,SM,LM,single,T,225,50,50,4,0.08,46,0.92,216.51432606218077,4.3302865212436155,113.9709385166775,-113.9709385166775,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,311,0,0.0,0,0,0.0,770017.9700701341,25267.34672331743,795285.3167934516,754773.7877605882,847.4718768876046,0.0,0.08,False,fuzzy_marl,3543,False
marl,SM,LM,single,T,226,50,50,1,0.02,49,0.98,91.62074844473364,1.8324149688946727,91.62074844473364,-91.62074844473364,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,312,0,0.0,0,0,0.0,781392.4558909576,24904.031633300467,806296.4875242581,762945.1323874594,854.460334232077,0.0,0.02,False,fuzzy_marl,3518,False
marl,SM,LM,single,T,227,50,50,1,0.02,49,0.98,23.154313201921468,0.46308626403842934,23.154313201921468,-23.154313201921468,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,760138.9939148688,23154.309508064907,783293.3034229337,745738.1503549279,812.9795748852193,0.0,0.02,False,fuzzy_marl,3540,False
marl,SM,LM,single,T,228,50,50,3,0.06,47,0.94,394.2370219871083,7.884740439742165,250.83927396819809,-250.83927396819809,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,239,0,0.0,0,0,0.0,746490.222458129,23411.55883066138,769901.7812887904,731525.2212411618,824.550480896607,0.0,0.06,False,fuzzy_marl,3506,False
marl,SM,LM,single,T,229,50,50,4,0.08,46,0.92,856.0309160802026,17.120618321604052,403.8362261416378,-403.8362261416378,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,237,0,0.0,0,0,0.0,764423.0356239743,22562.764128310708,786985.799752285,751112.9806696618,830.2282271627337,0.0,0.08,False,fuzzy_marl,3535,False
marl,SM,LM,single,T,230,50,50,1,0.02,49,0.98,169.1868550612519,3.3837371012250377,169.1868550612519,-169.1868550612519,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,264,0,0.0,0,0,0.0,776878.0279905394,22568.9453660769,799446.9733566163,762896.5250434653,848.2326676920056,0.0,0.02,False,fuzzy_marl,3535,False
