method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,LM,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,136.77958060429205,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,169,0,0.0,0,0,0.0,802568.7696520113,24931.386027976947,827500.1556799883,785514.8591085146,893.17878434062,0.0,0.0,True,fuzzy_pd3qn,3522,False
pd3qn,SM,LM,single,M,214,50,50,1,0.02,49,0.98,267.28127185776725,5.345625437155345,267.28127185776725,-267.28127185776725,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,162,0,0.0,0,0,0.0,816082.8143348302,23221.805185171317,839304.6195200015,803273.2074557848,885.1505044121295,0.0,0.02,False,fuzzy_pd3qn,3540,False
pd3qn,SM,LM,single,M,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,22.777889503514302,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,201,0,0.0,0,0,0.0,793509.7691404434,26264.920185553776,819774.6893259971,776954.5684872244,890.312037980184,0.0,0.0,True,fuzzy_pd3qn,3550,False
pd3qn,SM,LM,single,M,216,50,50,1,0.02,49,0.98,100.59355644534344,2.011871128906869,100.59355644534344,-100.59355644534344,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,168,0,0.0,0,0,0.0,778993.0684565973,27145.54302401548,806138.6114806128,762592.1351276238,853.1961698811501,0.0,0.02,False,fuzzy_pd3qn,3544,False
pd3qn,SM,LM,single,M,217,50,50,6,0.12,44,0.88,1014.2116346426202,20.284232692852402,318.7400345521437,-318.7400345521437,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,815169.4743105118,24650.178026501493,839819.6523370133,797410.8981677771,850.5415386538953,0.0,0.12,False,fuzzy_pd3qn,3517,False
pd3qn,SM,LM,single,M,218,50,50,1,0.02,49,0.98,271.87885187754546,5.437577037550909,271.87885187754546,-271.87885187754546,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,797665.413963178,28531.230263059115,826196.6442262372,778708.8058538671,867.1170548126101,0.0,0.02,False,fuzzy_pd3qn,3531,False
pd3qn,SM,LM,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,120.56819548886915,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,104,0,0.0,0,0,0.0,779904.8906302624,23482.655442764746,803387.5460730272,762925.0599622192,831.191350966692,0.0,0.0,True,fuzzy_pd3qn,3515,False
pd3qn,SM,LM,single,M,220,50,50,1,0.02,49,0.98,54.35617929020532,1.0871235858041064,54.35617929020532,-54.35617929020532,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,211,0,0.0,0,0,0.0,779808.7502660566,31147.591217725076,810956.3414837817,758418.1526821704,868.98306995444,0.0,0.02,False,fuzzy_pd3qn,3530,False
pd3qn,SM,LM,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,412.8684383907116,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,89,0,0.0,0,0,0.0,799537.1123079048,29042.19653769017,828579.3088455949,782546.8549548927,839.8175274338573,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SM,LM,single,M,222,50,50,6,0.12,44,0.88,1342.5694001267775,26.85138800253555,415.99981539293367,-415.99981539293367,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,210,0,0.0,0,0,0.0,792619.1741282707,29303.47167147843,821922.6457997492,769270.6897524253,871.0677772145718,0.0,0.12,False,fuzzy_pd3qn,3531,False
pd3qn,SM,LM,single,M,223,50,50,3,0.06,47,0.94,288.0768486178415,5.76153697235683,256.04309926587416,-256.04309926587416,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,791457.1254917934,27801.434637246242,819258.5601290396,772027.0586636272,866.1305463258177,0.0,0.06,False,fuzzy_pd3qn,3524,False
pd3qn,SM,LM,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,126.0777779448581,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,118,0,0.0,0,0,0.0,780922.943616971,26085.552008213363,807008.4956251844,764296.3413941042,837.5219744574279,0.0,0.0,True,fuzzy_pd3qn,3513,False
pd3qn,SM,LM,single,M,225,50,50,2,0.04,48,0.96,126.2185307388313,2.5243706147766263,123.92651598652265,-123.92651598652265,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,309,0,0.0,0,0,0.0,800233.0647308755,27269.50414542988,827502.5688763055,783117.6274941346,898.4838593844324,0.0,0.04,False,fuzzy_pd3qn,3543,False
pd3qn,SM,LM,single,M,226,50,50,1,0.02,49,0.98,69.23812290259411,1.3847624580518823,69.23812290259411,-69.23812290259411,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,265,0,0.0,0,0,0.0,808257.6093016551,25426.255173341866,833683.8644749969,790966.5509136904,896.4251024201512,0.0,0.02,False,fuzzy_pd3qn,3518,False
pd3qn,SM,LM,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,66.78533276642122,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,85,0,0.0,0,0,0.0,789199.4324539041,25185.053958228295,814384.4864121324,774571.3376591012,854.4516155850142,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SM,LM,single,M,228,50,50,3,0.06,47,0.94,421.6979367488211,8.433958734976422,372.0592454885291,-372.0592454885291,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,219,0,0.0,0,0,0.0,781802.7669750705,28347.506231039326,810150.2732061098,763164.8441551513,869.9494101367891,0.0,0.06,False,fuzzy_pd3qn,3506,False
pd3qn,SM,LM,single,M,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,41.29858883739416,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,226,0,0.0,0,0,0.0,781981.7047947668,23393.049153347085,805374.7539481139,766347.1131823224,882.1274548824877,0.0,0.0,True,fuzzy_pd3qn,3535,False
pd3qn,SM,LM,single,M,230,50,50,3,0.06,47,0.94,458.48600465635263,9.169720093127053,215.3587107107187,-215.3587107107187,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,287,0,0.0,0,0,0.0,854009.596902831,20810.11358261367,874819.7104854446,842027.7703604372,892.7312826812267,0.0,0.06,False,fuzzy_pd3qn,3535,False
