method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,LS,single,L,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1076.6942913497637,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,858124.7504682386,33577.89061945034,891702.641087689,838593.6080997321,1411.6861020680517,0.0,0.0,True,fuzzy_pd3qn,3544,False
pd3qn,SS,LS,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,901.8319786845232,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,861740.739462416,25576.235621678414,887316.9750840944,847517.9252333954,1387.3473344687372,0.0,0.0,True,fuzzy_pd3qn,3517,False
pd3qn,SS,LS,single,L,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,20.705500160652264,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,864638.4550095767,29823.610790244253,894462.065799821,846878.4681771053,1409.4693866409361,0.0,0.0,True,fuzzy_pd3qn,3531,False
pd3qn,SS,LS,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1588.6885045811055,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,848929.0425156411,24184.07465787104,873113.1171735121,833475.5614616397,1380.1495815012604,0.0,0.0,True,fuzzy_pd3qn,3515,False
pd3qn,SS,LS,single,L,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,222.50091550128002,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,865331.2114074023,31075.308417103177,896406.5198245054,844715.5588876975,1404.5468242075294,0.0,0.0,True,fuzzy_pd3qn,3530,False
pd3qn,SS,LS,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,2094.215384263869,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,43,0,0.0,0,0,0.0,853131.1211680216,29498.573716282957,882629.6948843045,838121.2389238446,1391.0208022315055,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SS,LS,single,L,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,303.82094998446564,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,66,0,0.0,0,0,0.0,866141.8310707598,27611.951510543382,893753.7825813032,848017.9446411803,1415.7058991324157,0.0,0.0,True,fuzzy_pd3qn,3531,False
pd3qn,SS,LS,single,L,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,736.7856425951093,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,868302.1231541394,33026.12495685742,901328.2481109968,848234.0281892732,1402.4003099612892,0.0,0.0,True,fuzzy_pd3qn,3524,False
pd3qn,SS,LS,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1013.4096336275329,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,849704.4074091704,24536.50939723747,874240.9168064079,836851.6583180261,1397.4108246769756,0.0,0.0,True,fuzzy_pd3qn,3513,False
pd3qn,SS,LS,single,L,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,475.9118418398234,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,861946.5055828436,27861.520164751335,889808.0257475949,846945.5826929966,1416.025861883536,0.0,0.0,True,fuzzy_pd3qn,3543,False
pd3qn,SS,LS,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,364.07906246464256,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,88,0,0.0,0,0,0.0,863663.4603557407,27458.038790384086,891121.4991461248,845376.7670464132,1406.8262944109738,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SS,LS,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1269.1197145844824,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,0.0,0,0,0.0,858960.0314651737,26226.722999341982,885186.7544645157,846234.9655995445,1413.2306805551052,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SS,LS,single,L,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,405.0352301754342,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,847666.206082094,27707.78502475664,875373.9911068507,833111.2567525979,1381.759051932022,0.0,0.0,True,fuzzy_pd3qn,3506,False
pd3qn,SS,LS,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1364.4797584823482,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,851507.2562044662,25388.235640002127,876895.4918444684,838126.435164919,1415.2839502561837,0.0,0.0,True,fuzzy_pd3qn,3535,False
pd3qn,SS,LS,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,221.17646440423096,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,78,0,0.0,0,0,0.0,856632.4091577732,23859.74899948575,880492.158157259,843141.8406148615,1415.6974335350096,0.0,0.0,True,fuzzy_pd3qn,3535,False
