method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SM,LM,single,M,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,50.58115557406791,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,149,0,0.0,0,0,0.0,767206.169385127,27075.966008567048,794282.135393694,749782.4085769902,807.5973890647292,0.0,0.0,True,fuzzy_marl,3544,False
marl,SM,LM,single,M,217,50,50,1,0.02,49,0.98,124.3405818930894,2.4868116378617877,124.3405818930894,-124.3405818930894,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,214,0,0.0,0,0,0.0,777356.6724623974,22433.833932486243,799790.5063948836,763510.4307977477,813.6736667882651,0.0,0.02,False,fuzzy_marl,3517,False
marl,SM,LM,single,M,218,50,50,2,0.04,48,0.96,227.91925425705654,4.558385085141131,123.16638396284088,-123.16638396284088,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,163,0,0.0,0,0,0.0,759343.4332766035,26253.949132893416,785597.3824094969,741412.8543489636,826.2634672280401,0.0,0.04,False,fuzzy_marl,3531,False
marl,SM,LM,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,125.15745762256711,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,153,0,0.0,0,0,0.0,753578.7837559499,23220.768634052594,776799.5523900025,737171.031617638,786.0615208465606,0.0,0.0,True,fuzzy_marl,3515,False
marl,SM,LM,single,M,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,170.81357310544377,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,213,0,0.0,0,0,0.0,763579.21462716,30034.174881934756,793613.3895090948,743148.134063795,821.8812925685197,0.0,0.0,True,fuzzy_marl,3530,False
marl,SM,LM,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,226.04807569930108,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,89,0,0.0,0,0,0.0,763972.9007108866,26095.075021773337,790067.9757326599,747497.475734094,797.1687550563365,0.0,0.0,True,fuzzy_marl,3524,False
marl,SM,LM,single,M,222,50,50,3,0.06,47,0.94,376.6566725188786,7.533133450377573,280.7058098100292,-280.7058098100292,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,250,0,0.0,0,0,0.0,774370.7231507233,27732.26566535553,802102.9888160788,754066.8622480197,828.2351175509393,0.0,0.06,False,fuzzy_marl,3531,False
marl,SM,LM,single,M,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,23.821419618127038,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,767217.5586543446,26719.800313339252,793937.3589676839,749302.7257882159,817.1340985670686,0.0,0.0,True,fuzzy_marl,3524,False
marl,SM,LM,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.9640291909227,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,121,0,0.0,0,0,0.0,749638.3196224738,23683.71991565585,773322.0395381297,735721.9762859404,791.6951053831726,0.0,0.0,True,fuzzy_marl,3513,False
marl,SM,LM,single,M,225,50,50,2,0.04,48,0.96,89.66640327359755,1.793328065471951,48.04442644760138,-48.04442644760138,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,311,0,0.0,0,0,0.0,770348.2585601315,25475.820008050247,795824.0785681818,754773.7877605882,853.8824098780751,0.0,0.04,False,fuzzy_marl,3543,False
marl,SM,LM,single,M,226,50,50,1,0.02,49,0.98,88.54080063836636,1.7708160127673274,88.54080063836636,-88.54080063836636,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,312,0,0.0,0,0,0.0,781186.5700935588,24856.42752072758,806042.9976142864,762945.1323874594,861.6467942986637,0.0,0.02,False,fuzzy_marl,3518,False
marl,SM,LM,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,148.73159888239763,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,760207.6873140436,23215.443937077907,783423.1312511215,745738.1503549279,813.2452046535909,0.0,0.0,True,fuzzy_marl,3540,False
marl,SM,LM,single,M,228,50,50,2,0.04,48,0.96,378.98271684758265,7.579654336951653,263.4058659853449,-263.4058659853449,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,239,0,0.0,0,0,0.0,747071.2835153919,23696.66828774659,770767.9518031385,731525.2212411618,823.7058720774949,0.0,0.04,False,fuzzy_marl,3506,False
marl,SM,LM,single,M,229,50,50,2,0.04,48,0.96,118.33548032940507,2.3667096065881013,114.61590793344249,-114.61590793344249,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,237,0,0.0,0,0,0.0,764174.7505206031,21021.814000502734,785196.5645211058,751112.9806696618,829.1587251164019,0.0,0.04,False,fuzzy_marl,3535,False
marl,SM,LM,single,M,230,50,50,1,0.02,49,0.98,151.20806408959857,3.0241612817919714,151.20806408959857,-151.20806408959857,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,264,0,0.0,0,0,0.0,776353.4718106228,22285.09465735101,798638.5664679739,762896.5250434653,847.6098357401788,0.0,0.02,False,fuzzy_marl,3535,False
