method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,LL,single,T,212,50,50,4,0.08,46,0.92,1043.8784168107384,20.877568336214768,707.3191415851934,-707.3191415851934,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,461,0,0.0,0,0,0.0,1301788.5667112367,53983.144026556896,1355771.7107377937,1254075.563363803,737.8354590646923,0.0,0.08,False,fuzzy_pd3qn,3523,False
pd3qn,SL,LL,single,T,213,50,50,8,0.16,42,0.84,2749.6755546813993,54.99351109362799,858.1460810147755,-858.1460810147755,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,613,0,0.0,0,0,0.0,1494880.3404997296,56194.949193048524,1551075.2896927781,1443785.8204887954,818.6993853896856,0.0,0.16,False,fuzzy_pd3qn,3522,False
pd3qn,SL,LL,single,T,214,50,50,7,0.14,43,0.86,1314.2700062637432,26.285400125274865,372.96872708224055,-372.96872708224055,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,673,0,0.0,0,0,0.0,1347194.1851415732,44478.23171690459,1391672.4168584778,1305996.2423095144,830.6035947483033,0.0,0.14,False,fuzzy_pd3qn,3540,False
pd3qn,SL,LL,single,T,215,50,50,6,0.12,44,0.88,684.8913212449538,13.697826424899077,237.43393869166812,-237.43393869166812,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,739,0,0.0,0,0,0.0,1318829.8128654067,48326.53694196342,1367156.3498073702,1272724.737392142,820.1285833884031,0.0,0.12,False,fuzzy_pd3qn,3550,False
pd3qn,SL,LL,single,T,216,50,50,9,0.18,41,0.82,1287.9550129644713,25.759100259289426,324.57429672508215,-324.57429672508215,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,1394015.4454064239,49426.035847683954,1443441.4812541078,1348683.538991177,777.8031108807772,0.0,0.18,False,fuzzy_pd3qn,3544,False
pd3qn,SL,LL,single,T,217,50,50,14,0.28,36,0.72,3422.0544395612146,68.44108879122429,865.4172363160947,-865.4172363160947,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,649,0,0.0,0,0,0.0,1473388.2096762003,47911.01861364961,1521299.2282898498,1428518.693508759,784.9593607205898,0.0,0.28,False,fuzzy_pd3qn,3517,False
pd3qn,SL,LL,single,T,218,50,50,12,0.24,38,0.76,1597.7069190193347,31.954138380386695,347.2332399587808,-347.2332399587808,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,809,0,0.0,0,0,0.0,1379844.8250671662,52157.39745710643,1432002.2225242727,1328993.7454690277,802.5860493611544,0.0,0.24,False,fuzzy_pd3qn,3531,False
pd3qn,SL,LL,single,T,219,50,50,9,0.18,41,0.82,2196.817230713638,43.936344614272755,425.57530733447356,-425.57530733447356,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,429,0,0.0,0,0,0.0,1332444.0523099534,51846.94993920481,1384291.0022491582,1280634.0808118705,690.2427476514131,0.0,0.18,False,fuzzy_pd3qn,3515,False
pd3qn,SL,LL,single,T,220,50,50,6,0.12,44,0.88,1751.0620965832627,35.02124193166525,520.3333100727923,-520.3333100727923,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,731,0,0.0,0,0,0.0,1443726.2353397543,54865.43082775515,1498591.6661675095,1392247.598296822,774.5378429628909,0.0,0.12,False,fuzzy_pd3qn,3530,False
pd3qn,SL,LL,single,T,221,50,50,3,0.06,47,0.94,383.4480889370666,7.668961778741331,248.50642018249619,-248.50642018249619,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,160,0,0.0,0,0,0.0,1261852.3822331806,50259.98136251575,1312112.3635956964,1221114.7590679417,693.5507678408176,0.0,0.06,False,fuzzy_pd3qn,3524,False
pd3qn,SL,LL,single,T,222,50,50,13,0.26,37,0.74,2882.16107191146,57.643221438229205,646.6297288001595,-646.6297288001595,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1070,0,0.0,0,0,0.0,1552361.193447424,56798.80955699994,1609160.003004424,1494895.543908624,811.2173060979694,0.0,0.26,False,fuzzy_pd3qn,3531,False
pd3qn,SL,LL,single,T,223,50,50,14,0.28,36,0.72,2508.197018174271,50.163940363485416,497.5569209201153,-497.5569209201153,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,1407653.4166678684,49261.84235411869,1456915.259021987,1359208.7205789292,798.875891238451,0.0,0.28,False,fuzzy_pd3qn,3524,False
pd3qn,SL,LL,single,T,224,50,50,8,0.16,42,0.84,1639.3614908107577,32.78722981621515,374.26225442469104,-374.26225442469104,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,584,0,0.0,0,0,0.0,1309575.2341319395,48519.121792134836,1358094.3559240743,1265111.4919498644,726.4611053708941,0.0,0.16,False,fuzzy_pd3qn,3513,False
pd3qn,SL,LL,single,T,225,50,50,9,0.18,41,0.82,1649.1039778176682,32.98207955635336,585.543354038377,-585.543354038377,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,924,0,0.0,0,0,0.0,1488641.969896407,46560.30942085258,1535202.2793172598,1449682.9624317652,828.8576433230191,0.0,0.18,False,fuzzy_pd3qn,3543,False
pd3qn,SL,LL,single,T,226,50,50,5,0.1,45,0.9,824.5484211252788,16.490968422505574,446.7792505022353,-446.7792505022353,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,511,0,0.0,0,0,0.0,1396362.0117297485,46887.36536237779,1443249.3770921263,1351937.7511338126,797.9853985309601,0.0,0.1,False,fuzzy_pd3qn,3518,False
pd3qn,SL,LL,single,T,227,50,50,5,0.1,45,0.9,622.0999110084276,12.441998220168552,248.84435523564025,-248.84435523564025,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,495,0,0.0,0,0,0.0,1325736.918134311,46185.433588658736,1371922.3517229697,1281626.5608734365,753.3536546193063,0.0,0.1,False,fuzzy_pd3qn,3540,False
pd3qn,SL,LL,single,T,228,50,50,5,0.1,45,0.9,1035.8575447037078,20.717150894074155,640.9217237923299,-640.9217237923299,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,892,0,0.0,0,0,0.0,1394271.1914587577,48419.98921300071,1442691.1806717585,1349562.2862112783,795.1378998700529,0.0,0.1,False,fuzzy_pd3qn,3506,False
pd3qn,SL,LL,single,T,229,50,50,7,0.14,43,0.86,1421.1081535188762,28.422163070377522,701.3276265984609,-701.3276265984609,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,628,0,0.0,0,0,0.0,1399596.682344591,45751.92933158628,1445348.6116761772,1359332.9755426787,782.7614852972329,0.0,0.14,False,fuzzy_pd3qn,3535,False
pd3qn,SL,LL,single,T,230,50,50,6,0.12,44,0.88,2053.884971263422,41.077699425268435,1172.8467604471348,-1172.8467604471348,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,657,0,0.0,0,0,0.0,1579247.1529569286,50145.41492639446,1629392.567883323,1536429.246357642,788.7072428576648,0.0,0.12,False,fuzzy_pd3qn,3535,False
