method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,LL,single,M,215,50,50,1,0.02,49,0.98,98.96083267405334,1.9792166534810667,98.96083267405334,-98.96083267405334,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,760,0,0.0,0,0,0.0,1271328.0722217825,48366.54340020422,1319694.6156219868,1223774.4589435305,739.2507867664099,0.0,0.02,False,fuzzy_marl,3550,False
marl,SL,LL,single,M,216,50,50,6,0.12,44,0.88,910.5426508643834,18.21085301728767,261.4485450600091,-261.4485450600091,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,808,0,0.0,0,0,0.0,1310169.4830859047,43977.32962672831,1354146.812712633,1268802.2644559892,690.8257478363812,0.0,0.12,False,fuzzy_marl,3544,False
marl,SL,LL,single,M,217,50,50,10,0.2,40,0.8,1937.568510231471,38.75137020462942,406.9259961251828,-406.9259961251828,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,647,0,0.0,0,0,0.0,1378668.1043379793,44395.28292358493,1423063.3872615644,1335712.8159815415,701.494924986735,0.0,0.2,False,fuzzy_marl,3517,False
marl,SL,LL,single,M,218,50,50,10,0.2,40,0.8,1169.8240104578779,23.39648020915756,318.31344421740414,-318.31344421740414,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,917,0,0.0,0,0,0.0,1296902.2906150364,50034.46215835507,1346936.7527733915,1248042.0115965991,744.8933243751526,0.0,0.2,False,fuzzy_marl,3531,False
marl,SL,LL,single,M,219,50,50,2,0.04,48,0.96,62.81509104041879,1.2563018208083758,57.308769561404006,-57.308769561404006,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,442,0,0.0,0,0,0.0,1213549.1335847243,42812.67709751111,1256361.8106822353,1171714.3491318952,627.4151081591845,0.0,0.04,False,fuzzy_marl,3515,False
marl,SL,LL,single,M,220,50,50,2,0.04,48,0.96,209.00193118391303,4.180038623678261,111.19657958850689,-111.19657958850689,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,1205988.2937213678,51582.79634814801,1257571.0900695159,1156427.8469198556,712.3499440476298,0.0,0.04,False,fuzzy_marl,3530,False
marl,SL,LL,single,M,221,50,50,1,0.02,49,0.98,25.82038722589732,0.5164077445179465,25.82038722589732,-25.82038722589732,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,176,0,0.0,0,0,0.0,1213908.0943984436,45825.848325194915,1259733.9427236386,1175191.5891242775,633.7268796600401,0.0,0.02,False,fuzzy_marl,3524,False
marl,SL,LL,single,M,222,50,50,11,0.22,39,0.78,2369.079520667583,47.38159041335166,1242.8519783899649,-1242.8519783899649,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1079,0,0.0,0,0,0.0,1292565.9385688067,45721.94922858146,1338287.8877973882,1247971.4003401583,766.6982152294368,0.0,0.22,False,fuzzy_marl,3531,False
marl,SL,LL,single,M,223,50,50,7,0.14,43,0.86,810.5243216666754,16.210486433333507,236.23388723946073,-236.23388723946073,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,652,0,0.0,0,0,0.0,1338898.840203545,44060.20539231395,1382959.045595859,1301193.4533570257,737.7648676969111,0.0,0.14,False,fuzzy_marl,3524,False
marl,SL,LL,single,M,224,50,50,9,0.18,41,0.82,2422.84852888999,48.4569705777998,423.90824985665176,-423.90824985665176,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,630,0,0.0,0,0,0.0,1224225.595519725,45448.883162156584,1269674.4786818817,1181616.1993249555,684.1901558414102,0.0,0.18,False,fuzzy_marl,3513,False
marl,SL,LL,single,M,225,50,50,6,0.12,44,0.88,592.9014444473239,11.858028888946478,283.0654700281202,-283.0654700281202,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,793,0,0.0,0,0,0.0,1378357.4644096359,44554.410052575,1422911.8744622108,1336696.0000138083,758.8382901251316,0.0,0.12,False,fuzzy_marl,3543,False
marl,SL,LL,single,M,226,50,50,5,0.1,45,0.9,594.8236660709467,11.896473321418934,292.4992570574875,-292.4992570574875,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,528,0,0.0,0,0,0.0,1259568.8524905005,43164.3188763358,1302733.1713668364,1217728.997948345,737.188853431493,0.0,0.1,False,fuzzy_marl,3518,False
marl,SL,LL,single,M,227,50,50,2,0.04,48,0.96,215.45726907910966,4.309145381582193,156.0279069391977,-156.0279069391977,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,554,0,0.0,0,0,0.0,1233486.918008842,43116.49219092378,1276603.4101997658,1195200.0489405869,693.2854117490351,0.0,0.04,False,fuzzy_marl,3540,False
marl,SL,LL,single,M,228,50,50,2,0.04,48,0.96,402.36094657833337,8.047218931566668,280.21971641620394,-280.21971641620394,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,852,0,0.0,0,0,0.0,1196157.9795343587,45066.047071974775,1241224.0266063334,1153119.271164442,727.1494474876672,0.0,0.04,False,fuzzy_marl,3506,False
marl,SL,LL,single,M,229,50,50,4,0.08,46,0.92,1000.3874234793243,20.007748469586485,314.95589824503577,-314.95589824503577,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,1331897.0891250772,40871.045053681504,1372768.1341787588,1297561.2663034054,726.774362385273,0.0,0.08,False,fuzzy_marl,3535,False
marl,SL,LL,single,M,230,50,50,2,0.04,48,0.96,77.44842824340776,1.5489685648681553,71.38089023150769,-71.38089023150769,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,1327936.1385302462,37140.98144265999,1365077.1199729063,1292623.1339260158,727.8272992968559,0.0,0.04,False,fuzzy_marl,3535,False
