method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,LM,single,T,217,50,50,2,0.04,48,0.96,225.78471973239675,4.515694394647935,215.34302701041543,-215.34302701041543,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,282,0,0.0,0,0,0.0,776185.6260787528,21764.921585429995,797950.5476641828,761288.2533480579,926.109847297892,0.0,0.04,False,fuzzy_irws,3517,False
irws,SM,LM,single,T,218,50,50,2,0.04,48,0.96,236.60253560229103,4.732050712045821,224.98969765093125,-224.98969765093125,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,177,0,0.0,0,0,0.0,790945.061553903,27311.28921830484,818256.3507722078,775209.957790942,917.9400532450527,0.0,0.04,False,fuzzy_irws,3531,False
irws,SM,LM,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,34.10485917940332,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,759673.6284446506,23633.826589140393,783307.4550337909,743403.3649966981,885.6148542221636,0.0,0.0,True,fuzzy_irws,3515,False
irws,SM,LM,single,T,220,50,50,2,0.04,48,0.96,115.20009431947483,2.3040018863894964,113.3359492859579,-113.3359492859579,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,200,0,0.0,0,0,0.0,765398.056570167,29340.956193966114,794739.012764133,746591.6224309821,921.9639962296933,0.0,0.04,False,fuzzy_irws,3530,False
irws,SM,LM,single,T,221,50,50,2,0.04,48,0.96,260.7101264191401,5.214202528382803,243.37719736029317,-243.37719736029317,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,103,0,0.0,0,0,0.0,757275.5645804333,26995.168611423076,784270.7331918564,739873.5085450838,891.8839874304831,0.0,0.04,False,fuzzy_irws,3524,False
irws,SM,LM,single,T,222,50,50,5,0.1,45,0.9,503.8844664914043,10.077689329828086,161.0043369239861,-161.0043369239861,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,271,0,0.0,0,0,0.0,767882.5491564957,26890.23104754672,794772.7802040424,747557.7633948114,918.4195853937417,0.0,0.1,False,fuzzy_irws,3531,False
irws,SM,LM,single,T,223,50,50,3,0.06,47,0.94,260.7151261215572,5.214302522431144,141.4975275360248,-141.4975275360248,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,147,0,0.0,0,0,0.0,763795.1951583356,27139.09140711246,790934.286565448,745766.2592067871,923.9055205509067,0.0,0.06,False,fuzzy_irws,3524,False
irws,SM,LM,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,198.73113363804646,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,123,0,0.0,0,0,0.0,790477.6205013215,24157.64707807487,814635.2675793964,779767.8903479398,893.1241728998721,0.0,0.0,True,fuzzy_irws,3513,False
irws,SM,LM,single,T,225,50,50,6,0.12,44,0.88,1086.6945517557167,21.733891035114333,602.0378548112799,-602.0378548112799,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,401,0,0.0,0,0,0.0,775310.738845698,26150.93075368313,801461.669599381,758672.5175770004,963.7218359522521,0.0,0.12,False,fuzzy_irws,3543,False
irws,SM,LM,single,T,226,50,50,1,0.02,49,0.98,1.2938598985260796,0.02587719797052159,1.2938598985260796,-1.2938598985260796,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,368,0,0.0,0,0,0.0,812161.9629808218,23992.75028848786,836154.7132693097,795255.3780731903,961.6778834480792,0.0,0.02,False,fuzzy_irws,3518,False
irws,SM,LM,single,T,227,50,50,3,0.06,47,0.94,247.77039176419316,4.9554078352838635,161.8310869233203,-161.8310869233203,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,758759.8837405043,23508.643164800047,782268.5269053043,743782.5960749732,944.8749610930681,0.0,0.06,False,fuzzy_irws,3540,False
irws,SM,LM,single,T,228,50,50,2,0.04,48,0.96,198.4946748786881,3.969893497573762,153.97278399448192,-153.97278399448192,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,256,0,0.0,0,0,0.0,761329.3065064825,22450.439655640457,783779.746162123,748838.1622247123,914.37940312922,0.0,0.04,False,fuzzy_irws,3506,False
irws,SM,LM,single,T,229,50,50,4,0.08,46,0.92,387.0216729243821,7.740433458487641,118.63394458143102,-118.63394458143102,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,258,0,0.0,0,0,0.0,770930.6815412149,22422.051080579822,793352.7326217948,757780.0623562648,930.9749149102718,0.0,0.08,False,fuzzy_irws,3535,False
irws,SM,LM,single,T,230,50,50,1,0.02,49,0.98,502.3575337931388,10.047150675862776,502.3575337931388,-502.3575337931388,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,266,0,0.0,0,0,0.0,771637.1890448394,22022.08086472057,793659.26990956,758035.4960243403,946.0919214431196,0.0,0.02,False,fuzzy_irws,3535,False
