method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,LL,single,L,216,50,50,7,0.14,43,0.86,1426.5838081824427,28.531676163648854,443.9669233806926,-443.9669233806926,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,727,0,0.0,0,0,0.0,1333917.483614835,45343.23663873309,1379260.7202535681,1291828.4526429942,802.377349615097,0.0,0.14,False,fuzzy_irws,3544,False
irws,SL,LL,single,L,217,50,50,3,0.06,47,0.94,549.3807686865762,10.987615373731524,278.7495557858847,-278.7495557858847,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,589,0,0.0,0,0,0.0,1466650.0054509707,41728.33475007151,1508378.3402010421,1427614.7384279405,825.4137559328228,0.0,0.06,False,fuzzy_irws,3517,False
irws,SL,LL,single,L,218,50,50,4,0.08,46,0.92,453.6388540913051,9.072777081826102,223.10883866113682,-223.10883866113682,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1104,0,0.0,0,0,0.0,1317650.7923288606,46199.15661861878,1363849.9489474795,1274238.334170079,896.9867440517992,0.0,0.08,False,fuzzy_irws,3531,False
irws,SL,LL,single,L,219,50,50,1,0.02,49,0.98,10.977455386505426,0.21954910773010852,10.977455386505426,-10.977455386505426,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,491,0,0.0,0,0,0.0,1222624.350263253,41044.8006755486,1263669.1509388017,1184343.7091112034,753.0533981993794,0.0,0.02,False,fuzzy_irws,3515,False
irws,SL,LL,single,L,220,50,50,2,0.04,48,0.96,99.05889552267308,1.9811779104534617,92.61240161037085,-92.61240161037085,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,857,0,0.0,0,0,0.0,1303655.3926463732,48562.97609867987,1352218.3687450532,1261871.4002784924,831.2734698355198,0.0,0.04,False,fuzzy_irws,3530,False
irws,SL,LL,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,77.03845022653059,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,172,0,0.0,0,0,0.0,1226108.2896459107,49934.651964865254,1276042.941610776,1181728.6361411242,759.067458819598,0.0,0.0,True,fuzzy_irws,3524,False
irws,SL,LL,single,L,222,50,50,7,0.14,43,0.86,1498.4651880807887,29.969303761615773,917.4897429644443,-917.4897429644443,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1110,0,0.0,0,0,0.0,1289371.7060382222,51185.42222379628,1340557.1282620186,1237213.341968226,877.7046119961888,0.0,0.14,False,fuzzy_irws,3531,False
irws,SL,LL,single,L,223,50,50,2,0.04,48,0.96,631.217995040497,12.62435990080994,320.42235345421386,-320.42235345421386,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,1325768.9075336414,46683.919631076555,1372452.827164718,1280810.641111228,853.7608535289764,0.0,0.04,False,fuzzy_irws,3524,False
irws,SL,LL,single,L,224,50,50,3,0.06,47,0.94,76.42726907865563,1.5285453815731125,53.64899153974011,-53.64899153974011,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,1237763.9532777711,49687.55949482184,1287451.512772593,1191769.3519014998,800.4865864291787,0.0,0.06,False,fuzzy_irws,3513,False
irws,SL,LL,single,L,225,50,50,5,0.1,45,0.9,283.0055521829829,5.660111043659658,127.44300068030907,-127.44300068030907,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,895,0,0.0,0,0,0.0,1376305.4690105065,47307.29144689585,1423612.7604574023,1331710.3142181977,877.4893683828413,0.0,0.1,False,fuzzy_irws,3543,False
irws,SL,LL,single,L,226,50,50,1,0.02,49,0.98,359.7183161129044,7.194366322258088,359.7183161129044,-359.7183161129044,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,521,0,0.0,0,0,0.0,1328910.1855516217,46241.41367954629,1375151.599231168,1284395.9923962147,858.6162458267063,0.0,0.02,False,fuzzy_irws,3518,False
irws,SL,LL,single,L,227,50,50,3,0.06,47,0.94,103.69547056585031,2.0739094113170062,94.74765031357163,-94.74765031357163,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,428,0,0.0,0,0,0.0,1289905.6028566665,39874.305102607395,1329779.907959274,1255028.803728595,808.378405386582,0.0,0.06,False,fuzzy_irws,3540,False
irws,SL,LL,single,L,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1.085109906263824,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,799,0,0.0,0,0,0.0,1218740.7309879907,42338.90082468988,1261079.6318126805,1180076.6659111574,829.2947176471353,0.0,0.0,True,fuzzy_irws,3506,False
irws,SL,LL,single,L,229,50,50,1,0.02,49,0.98,26.1593352353525,0.52318670470705,26.1593352353525,-26.1593352353525,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,732,0,0.0,0,0,0.0,1324678.1911769696,44752.77937878235,1369430.9705557518,1282479.0571003654,833.730534479022,0.0,0.02,False,fuzzy_irws,3535,False
irws,SL,LL,single,L,230,50,50,1,0.02,49,0.98,106.37628424614377,2.127525684922875,106.37628424614377,-106.37628424614377,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,717,0,0.0,0,0,0.0,1333612.7875529092,39864.24068666035,1373477.0282395696,1296519.8719043504,836.6380150094628,0.0,0.02,False,fuzzy_irws,3535,False
