method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,LL,single,M,212,50,50,1,0.02,49,0.98,31.10665187745235,0.622133037549047,31.10665187745235,-31.10665187745235,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,512,0,0.0,0,0,0.0,1330836.7961293352,46969.97404273807,1377806.7701720733,1293796.380583762,743.6031057871878,0.0,0.02,False,fuzzy_pd3qn,3523,False
pd3qn,SL,LL,single,M,213,50,50,2,0.04,48,0.96,375.8900827913935,7.517801655827871,369.63461442048083,-369.63461442048083,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,616,0,0.0,0,0,0.0,1675440.9597570992,65734.21506918242,1741175.1748262816,1610766.3936587528,793.6426753569394,0.0,0.04,False,fuzzy_pd3qn,3522,False
pd3qn,SL,LL,single,M,214,50,50,6,0.12,44,0.88,1219.0012512652152,24.380025025304302,448.29968745721476,-448.29968745721476,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,819,0,0.0,0,0,0.0,1333504.849566563,44475.52731499869,1377980.3768815617,1290330.853264556,836.7484480235726,0.0,0.12,False,fuzzy_pd3qn,3540,False
pd3qn,SL,LL,single,M,215,50,50,1,0.02,49,0.98,25.014859427950114,0.5002971885590023,25.014859427950114,-25.014859427950114,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,765,0,0.0,0,0,0.0,1367595.819617834,56463.73701449966,1424059.5566323337,1311447.6991910115,812.7339138779789,0.0,0.02,False,fuzzy_pd3qn,3550,False
pd3qn,SL,LL,single,M,216,50,50,5,0.1,45,0.9,399.7258241356051,7.994516482712101,121.498101331415,-121.498101331415,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,812,0,0.0,0,0,0.0,1398081.0829168644,51391.979284796245,1449473.0622016606,1349592.431592661,772.0857669264078,0.0,0.1,False,fuzzy_pd3qn,3544,False
pd3qn,SL,LL,single,M,217,50,50,8,0.16,42,0.84,1606.296943167691,32.125938863353824,330.70903463549394,-330.70903463549394,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,625,0,0.0,0,0,0.0,1560373.8373196258,52399.40864640767,1612773.2459660335,1509416.92508999,772.6649806220084,0.0,0.16,False,fuzzy_pd3qn,3517,False
pd3qn,SL,LL,single,M,218,50,50,2,0.04,48,0.96,438.80973052372974,8.776194610474596,263.84886102299515,-263.84886102299515,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1101,0,0.0,0,0,0.0,1391988.6800003587,45105.77157189525,1437094.451572254,1349908.6358894326,813.378131872043,0.0,0.04,False,fuzzy_pd3qn,3531,False
pd3qn,SL,LL,single,M,219,50,50,3,0.06,47,0.94,230.80123067543877,4.616024613508776,164.49511719997236,-164.49511719997236,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,465,0,0.0,0,0,0.0,1339399.4170891359,50672.379148199936,1390071.7962373358,1288087.949345333,685.5194994732738,0.0,0.06,False,fuzzy_pd3qn,3515,False
pd3qn,SL,LL,single,M,220,50,50,7,0.14,43,0.86,1182.5177857091348,23.650355714182698,530.5124468346012,-530.5124468346012,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,1436086.6066186028,52212.828083598404,1488299.4347022013,1393514.9526082515,767.2794925589114,0.0,0.14,False,fuzzy_pd3qn,3530,False
pd3qn,SL,LL,single,M,221,50,50,1,0.02,49,0.98,32.77259107919963,0.6554518215839926,32.77259107919963,-32.77259107919963,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,148,0,0.0,0,0,0.0,1282954.5382156903,50566.07820508854,1333520.616420779,1237890.002721684,692.6277810726315,0.0,0.02,False,fuzzy_pd3qn,3524,False
pd3qn,SL,LL,single,M,222,50,50,7,0.14,43,0.86,677.1080887825048,13.542161775650095,249.94835730811928,-249.94835730811928,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1039,0,0.0,0,0,0.0,1491004.4186995812,56932.478173863405,1547936.8968734446,1434066.7702906956,806.873988352716,0.0,0.14,False,fuzzy_pd3qn,3531,False
pd3qn,SL,LL,single,M,223,50,50,6,0.12,44,0.88,735.6088875489459,14.712177750978917,349.4473478980044,-349.4473478980044,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,765,0,0.0,0,0,0.0,1435273.789925544,52406.949291695586,1487680.7392172397,1388177.3638623508,797.5464675780386,0.0,0.12,False,fuzzy_pd3qn,3524,False
pd3qn,SL,LL,single,M,224,50,50,5,0.1,45,0.9,698.3796465288121,13.967592930576243,337.6229064099475,-337.6229064099475,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,570,0,0.0,0,0,0.0,1373388.3960983274,48399.51648338715,1421787.9125817146,1329933.78510042,721.1666816212237,0.0,0.1,False,fuzzy_pd3qn,3513,False
pd3qn,SL,LL,single,M,225,50,50,4,0.08,46,0.92,70.27238922789093,1.4054477845578186,36.453691274508856,-36.453691274508856,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,947,0,0.0,0,0,0.0,1491239.1155107452,42677.510456573094,1533916.6259673182,1453051.3568063548,812.6504287235439,0.0,0.08,False,fuzzy_pd3qn,3543,False
pd3qn,SL,LL,single,M,226,50,50,3,0.06,47,0.94,292.9898158794733,5.859796317589467,134.39228819913228,-134.39228819913228,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,569,0,0.0,0,0,0.0,1456327.8440836023,51319.946069731035,1507647.7901533335,1406966.647338422,790.0564101282507,0.0,0.06,False,fuzzy_pd3qn,3518,False
pd3qn,SL,LL,single,M,227,50,50,1,0.02,49,0.98,36.26034355566787,0.7252068711133575,36.26034355566787,-36.26034355566787,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,539,0,0.0,0,0,0.0,1304299.5720026656,44977.965028553874,1349277.5370312196,1261357.0956375725,760.6935529951006,0.0,0.02,False,fuzzy_pd3qn,3540,False
pd3qn,SL,LL,single,M,228,50,50,2,0.04,48,0.96,68.30696962704451,1.3661393925408902,48.72516691757346,-48.72516691757346,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,811,0,0.0,0,0,0.0,1360454.2943279883,52875.63311406025,1413329.9274420484,1309398.2322194753,776.4461912754923,0.0,0.04,False,fuzzy_pd3qn,3506,False
pd3qn,SL,LL,single,M,229,50,50,1,0.02,49,0.98,507.2411816720155,10.14482363344031,507.2411816720155,-507.2411816720155,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,763,0,0.0,0,0,0.0,1484236.2786338776,49692.640830133816,1533928.9194640114,1446181.5025851766,782.4052224289626,0.0,0.02,False,fuzzy_pd3qn,3535,False
pd3qn,SL,LL,single,M,230,50,50,3,0.06,47,0.94,112.61425283922813,2.2522850567845625,53.66686869230284,-53.66686869230284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,1702695.034597365,42048.34065780616,1744743.3752551712,1664194.3550559774,778.6497428696603,0.0,0.06,False,fuzzy_pd3qn,3535,False
