method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,LS,single,M,218,50,50,1,0.02,49,0.98,503.830093201635,10.0766018640327,503.830093201635,-503.830093201635,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,852182.1675935985,30403.86485480422,882586.0324484027,834368.7065861109,1382.6224465928972,0.0,0.02,False,fuzzy_marl,3531,False
marl,SS,LS,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1361.3235254330511,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,847755.8083179968,22506.431491379513,870262.2398093763,834833.8925897338,1349.9100899361074,0.0,0.0,True,fuzzy_marl,3515,False
marl,SS,LS,single,M,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,28.10865240738144,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,856168.4481224281,30617.31028778674,886785.7584102149,837101.0308339616,1385.7656161785126,0.0,0.0,True,fuzzy_marl,3530,False
marl,SS,LS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1944.903433967098,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,849807.4248671554,29073.889008843096,878881.3138759985,835172.1798261023,1358.5992878004909,0.0,0.0,True,fuzzy_marl,3524,False
marl,SS,LS,single,M,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,411.09739528154734,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,859560.7360539819,28523.084197725228,888083.8202517072,839593.6080120712,1370.7652407288551,0.0,0.0,True,fuzzy_marl,3531,False
marl,SS,LS,single,M,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,119.77927349040738,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,864865.4466482063,32153.079910497578,897018.5265587039,845837.2604449759,1369.584738528356,0.0,0.0,True,fuzzy_marl,3524,False
marl,SS,LS,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1001.5373630612294,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,835501.4194530875,23724.385412312557,859225.8048654001,823891.5004923693,1351.2042560335249,0.0,0.0,True,fuzzy_marl,3513,False
marl,SS,LS,single,M,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,200.33552176425724,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,859034.5970415912,27121.188092688928,886155.7851342801,844228.0129791884,1395.2976296395063,0.0,0.0,True,fuzzy_marl,3543,False
marl,SS,LS,single,M,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,211.79394434161281,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,855560.9993137601,27284.67330678412,882845.6726205442,836929.5850699388,1392.0647672060877,0.0,0.0,True,fuzzy_marl,3518,False
marl,SS,LS,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,965.2023618072737,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,846944.7533836536,25864.817633283845,872809.5710169374,833756.2227321182,1482.2189651839435,0.0,0.0,True,fuzzy_marl,3540,False
marl,SS,LS,single,M,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,559.2814434408338,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,62,0,0.0,0,0,0.0,839236.6918523769,26907.903329126155,866144.5951815031,826264.2113016286,1372.834380980581,0.0,0.0,True,fuzzy_marl,3506,False
marl,SS,LS,single,M,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,928.2940847222308,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,846859.0970713317,25104.044736014548,871963.1418073463,832809.9341962484,1388.9149811882526,0.0,0.0,True,fuzzy_marl,3535,False
marl,SS,LS,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,502.69329327637075,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,849654.0324866059,23224.799047999877,872878.8315346058,836796.4471487739,1396.0031464733183,0.0,0.0,True,fuzzy_marl,3535,False
