method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,LL,single,L,213,50,50,1,0.02,49,0.98,22.889575591453877,0.4577915118290775,22.889575591453877,-22.889575591453877,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,629,0,0.0,0,0,0.0,1395327.3371781423,48084.304177184844,1443411.641355327,1347030.9310107767,803.024354359135,0.0,0.02,False,fuzzy_pd3qn,3522,False
pd3qn,SL,LL,single,L,214,50,50,1,0.02,49,0.98,140.01596351172384,2.8003192702344766,140.01596351172384,-140.01596351172384,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,1351112.9597853734,45384.314557661644,1396497.274343035,1311501.0703336452,822.0203982889652,0.0,0.02,False,fuzzy_pd3qn,3540,False
pd3qn,SL,LL,single,L,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,124.2260818056518,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,793,0,0.0,0,0,0.0,1615006.7212168777,54253.394349779075,1669260.1155666567,1561368.7523993987,794.7957757916301,0.0,0.0,True,fuzzy_pd3qn,3550,False
pd3qn,SL,LL,single,L,216,50,50,3,0.06,47,0.94,315.78011102174014,6.315602220434803,211.78681920227018,-211.78681920227018,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,1408108.6339539923,47601.316976970214,1455709.9509309626,1363053.2927441627,744.2161625698209,0.0,0.06,False,fuzzy_pd3qn,3544,False
pd3qn,SL,LL,single,L,217,50,50,3,0.06,47,0.94,148.99328526001455,2.979865705200291,86.64605794513318,-86.64605794513318,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,723,0,0.0,0,0,0.0,1548107.8242125914,44027.71997953084,1592135.5441921223,1507857.5269575277,767.6197998058051,0.0,0.06,False,fuzzy_pd3qn,3517,False
pd3qn,SL,LL,single,L,218,50,50,4,0.08,46,0.92,727.5599481944951,14.5511989638899,264.27767067540844,-264.27767067540844,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1136,0,0.0,0,0,0.0,1477060.8405539286,49631.09961284678,1526691.9401667754,1431518.343858018,828.8000639025122,0.0,0.08,False,fuzzy_pd3qn,3531,False
pd3qn,SL,LL,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,44.3823917141458,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,451,0,0.0,0,0,0.0,1351063.4661342194,44620.25694118338,1395683.723075403,1308325.0291584823,683.1331124957651,0.0,0.0,True,fuzzy_pd3qn,3515,False
pd3qn,SL,LL,single,L,220,50,50,1,0.02,49,0.98,117.21572652777456,2.3443145305554913,117.21572652777456,-117.21572652777456,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,722,0,0.0,0,0,0.0,1452539.4162291454,61399.941896315264,1513939.3581254606,1400321.2486694234,765.5876246355474,0.0,0.02,False,fuzzy_pd3qn,3530,False
pd3qn,SL,LL,single,L,221,50,50,1,0.02,49,0.98,8.71018118783445,0.17420362375668902,8.71018118783445,-8.71018118783445,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,179,0,0.0,0,0,0.0,1327583.6508541657,52970.96009368172,1380554.6109478474,1279514.6483300119,696.1103793103248,0.0,0.02,False,fuzzy_pd3qn,3524,False
pd3qn,SL,LL,single,L,222,50,50,3,0.06,47,0.94,166.3292920948045,3.32658584189609,67.21375633230878,-67.21375633230878,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1090,0,0.0,0,0,0.0,1491922.1188940546,50413.79656019648,1542335.915454251,1443282.1535149328,809.5938498526812,0.0,0.06,False,fuzzy_pd3qn,3531,False
pd3qn,SL,LL,single,L,223,50,50,4,0.08,46,0.92,955.193102638453,19.10386205276906,380.84040192511293,-380.84040192511293,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,933,0,0.0,0,0,0.0,1469174.6749076706,46929.16764033268,1516103.8425480032,1433907.6312331627,819.4686123766005,0.0,0.08,False,fuzzy_pd3qn,3524,False
pd3qn,SL,LL,single,L,224,50,50,3,0.06,47,0.94,664.5346422042348,13.290692844084697,480.60887083251873,-480.60887083251873,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,658,0,0.0,0,0,0.0,1360415.5853781863,49350.33385096314,1409765.9192291494,1317624.3555911349,730.3538343571126,0.0,0.06,False,fuzzy_pd3qn,3513,False
pd3qn,SL,LL,single,L,225,50,50,4,0.08,46,0.92,353.9826408189706,7.0796528163794115,174.8782301980973,-174.8782301980973,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,935,0,0.0,0,0,0.0,1495034.526166909,50111.14089566388,1545145.6670625727,1447678.819055671,821.5659166686237,0.0,0.08,False,fuzzy_pd3qn,3543,False
pd3qn,SL,LL,single,L,226,50,50,3,0.06,47,0.94,697.7206664772314,13.954413329544627,302.1540161464536,-302.1540161464536,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,533,0,0.0,0,0,0.0,1457008.7055703877,49672.46535677296,1506681.1709271607,1408122.6381331421,788.4470346625894,0.0,0.06,False,fuzzy_pd3qn,3518,False
pd3qn,SL,LL,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,27.03219146722745,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,560,0,0.0,0,0,0.0,1311987.1753429417,46794.1651369329,1358781.3404798745,1269343.3611359592,760.2073447145522,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SL,LL,single,L,228,50,50,1,0.02,49,0.98,77.99316120654703,1.5598632241309405,77.99316120654703,-77.99316120654703,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,792,0,0.0,0,0,0.0,1345902.8679784504,50986.05946993928,1396888.9274483896,1295746.7814358782,774.6157752536237,0.0,0.02,False,fuzzy_pd3qn,3506,False
pd3qn,SL,LL,single,L,229,50,50,1,0.02,49,0.98,140.69560052607267,2.8139120105214532,140.69560052607267,-140.69560052607267,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,1651260.5069887761,65062.12547214122,1716322.6324609173,1606435.6829755816,778.9646399319172,0.0,0.02,False,fuzzy_pd3qn,3535,False
pd3qn,SL,LL,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,92.97996788634669,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,1714252.8374491315,42580.2135429871,1756833.0509921187,1675035.831938084,767.9718169979751,0.0,0.0,True,fuzzy_pd3qn,3535,False
