method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,LL,single,T,215,50,50,2,0.04,48,0.96,242.09606040794984,4.841921208158997,180.92275834508632,-180.92275834508632,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,760,0,0.0,0,0,0.0,1270483.9354507932,48131.13024965014,1318615.0657004435,1223774.4589435305,762.507205542177,0.0,0.04,False,fuzzy_marl,3550,False
marl,SL,LL,single,T,216,50,50,7,0.14,43,0.86,997.9206044390321,19.95841208878064,261.4485450600091,-261.4485450600091,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,808,0,0.0,0,0,0.0,1309818.0111879872,43604.817175441174,1353422.8283634284,1268802.2644559892,712.6405624616891,0.0,0.14,False,fuzzy_marl,3544,False
marl,SL,LL,single,T,217,50,50,11,0.22,39,0.78,2258.681171981735,45.1736234396347,403.1404173225619,-403.1404173225619,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,647,0,0.0,0,0,0.0,1377186.4645677188,43298.69021546842,1420485.1547831872,1335712.8159815415,723.6924563162029,0.0,0.22,False,fuzzy_marl,3517,False
marl,SL,LL,single,T,218,50,50,13,0.26,37,0.74,2242.0682015315747,44.841364030631496,408.05741638521613,-408.05741638521613,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,917,0,0.0,0,0,0.0,1295636.965762019,49404.09889984041,1345041.0646618593,1248042.0115965991,769.9412992671132,0.0,0.26,False,fuzzy_marl,3531,False
marl,SL,LL,single,T,219,50,50,4,0.08,46,0.92,376.8693075096671,7.537386150193343,182.68370713925287,-182.68370713925287,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,442,0,0.0,0,0,0.0,1214274.6595163513,43278.10705021046,1257552.7665665618,1171714.3491318952,647.2805600166321,0.0,0.08,False,fuzzy_marl,3515,False
marl,SL,LL,single,T,220,50,50,6,0.12,44,0.88,748.6142712494841,14.972285424989682,349.9143130626401,-349.9143130626401,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,1201813.1593464506,48847.96637057097,1250661.1257170215,1156427.8469198556,733.1192532479763,0.0,0.12,False,fuzzy_marl,3530,False
marl,SL,LL,single,T,221,50,50,3,0.06,47,0.94,136.0455628366003,2.7209112567320064,88.00509351644837,-88.00509351644837,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,176,0,0.0,0,0,0.0,1213355.7732114177,45442.422046081934,1258798.1952574996,1175191.5891242775,652.7961436156183,0.0,0.06,False,fuzzy_marl,3524,False
marl,SL,LL,single,T,222,50,50,16,0.32,34,0.68,3071.7743204582675,61.43548640916535,1266.5603209259268,-1266.5603209259268,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1079,0,0.0,0,0,0.0,1292893.547921239,45952.7625999596,1338846.3105211984,1247971.4003401583,782.295403752476,0.0,0.32,False,fuzzy_marl,3531,False
marl,SL,LL,single,T,223,50,50,10,0.2,40,0.8,1962.8652476280886,39.257304952561775,669.126973209175,-669.126973209175,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,652,0,0.0,0,0,0.0,1340273.4831835278,44908.31698446329,1385181.800167991,1301193.4533570257,745.4731431305408,0.0,0.2,False,fuzzy_marl,3524,False
marl,SL,LL,single,T,224,50,50,10,0.2,40,0.8,2448.4619792273156,48.969239584546315,426.79535521666,-426.79535521666,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,630,0,0.0,0,0,0.0,1223781.8743803776,45000.473991402745,1268782.3483717802,1181616.1993249555,684.2136726677418,0.0,0.2,False,fuzzy_marl,3513,False
marl,SL,LL,single,T,225,50,50,9,0.18,41,0.82,1130.7014896898654,22.614029793797307,444.17774342307985,-444.17774342307985,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,793,0,0.0,0,0,0.0,1378859.27417689,44860.05954782498,1423719.333724715,1336696.0000138083,767.6971212308854,0.0,0.18,False,fuzzy_marl,3543,False
marl,SL,LL,single,T,226,50,50,5,0.1,45,0.9,705.7025103148148,14.114050206296296,291.02784193357525,-291.02784193357525,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,528,0,0.0,0,0,0.0,1261169.824915999,44328.98788890388,1305498.812804903,1217728.997948345,755.5088309943676,0.0,0.1,False,fuzzy_marl,3518,False
marl,SL,LL,single,T,227,50,50,5,0.1,45,0.9,668.2946459628121,13.365892919256241,289.9351168517669,-289.9351168517669,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,554,0,0.0,0,0,0.0,1229644.9676323538,40143.68747795534,1269788.6551103091,1195200.0489405869,710.9100323952734,0.0,0.1,False,fuzzy_marl,3540,False
marl,SL,LL,single,T,228,50,50,2,0.04,48,0.96,815.1484981948508,16.302969963897016,541.3596895942226,-541.3596895942226,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,852,0,0.0,0,0,0.0,1195170.2255009254,44995.05438921695,1240165.2798901424,1153119.271164442,746.3024247288704,0.0,0.04,False,fuzzy_marl,3506,False
marl,SL,LL,single,T,229,50,50,7,0.14,43,0.86,1108.5854080442691,22.171708160885384,315.09584958610867,-315.09584958610867,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,1333135.6099180947,41876.67029920411,1375012.2802172988,1297561.2663034054,743.1213679444045,0.0,0.14,False,fuzzy_marl,3535,False
marl,SL,LL,single,T,230,50,50,3,0.06,47,0.94,144.22267288101693,2.8844534576203387,77.41089781475239,-77.41089781475239,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,1326930.072267768,36521.652526323116,1363451.7247940912,1292623.1339260158,745.5052043627948,0.0,0.06,False,fuzzy_marl,3535,False
