method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,LL,single,M,215,50,50,2,0.04,48,0.96,228.52421848789663,4.570484369757932,137.50074241400216,-137.50074241400216,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,752,0,0.0,0,0,0.0,1329263.4231973898,45123.49358441136,1374386.9167818013,1288505.3879875278,862.9021348208189,0.0,0.04,False,fuzzy_irws,3550,False
irws,SL,LL,single,M,216,50,50,7,0.14,43,0.86,1083.22773497091,21.6645546994182,533.1182462215211,-533.1182462215211,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,1323289.4478959735,48918.79524694759,1372208.243142921,1275672.6191494905,804.7876551467925,0.0,0.14,False,fuzzy_irws,3544,False
irws,SL,LL,single,M,217,50,50,6,0.12,44,0.88,943.8787907953702,18.877575815907402,240.1006357993465,-240.1006357993465,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,1384922.980954899,42816.86053733305,1427739.841492232,1345114.8614026592,824.4151788651943,0.0,0.12,False,fuzzy_irws,3517,False
irws,SL,LL,single,M,218,50,50,6,0.12,44,0.88,607.7532164791453,12.155064329582906,180.17189566666502,-180.17189566666502,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1049,0,0.0,0,0,0.0,1292522.6584932678,47159.19688204089,1339681.8553753088,1247911.6606146253,867.1674350854009,0.0,0.12,False,fuzzy_irws,3531,False
irws,SL,LL,single,M,219,50,50,3,0.06,47,0.94,397.0269848698931,7.940539697397862,375.30533259952654,-375.30533259952654,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,470,0,0.0,0,0,0.0,1222670.887217444,41562.32484385627,1264233.2120613002,1183257.079281106,741.3524373862892,0.0,0.06,False,fuzzy_irws,3515,False
irws,SL,LL,single,M,220,50,50,4,0.08,46,0.92,586.3022373646786,11.726044747293573,409.1446245435127,-409.1446245435127,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,741,0,0.0,0,0,0.0,1217018.1191649062,46678.902350809956,1263697.021515716,1175704.6225551206,822.8310731314123,0.0,0.08,False,fuzzy_irws,3530,False
irws,SL,LL,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,46.845307216768106,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,163,0,0.0,0,0,0.0,1226568.5975611622,44945.61800116484,1271514.215562327,1190726.527522487,746.3805105630308,0.0,0.0,True,fuzzy_irws,3524,False
irws,SL,LL,single,M,222,50,50,2,0.04,48,0.96,106.83182144119928,2.1366364288239854,81.65704857652645,-81.65704857652645,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,986,0,0.0,0,0,0.0,1302262.7773283843,45506.1330118324,1347768.9103402167,1257570.6997157251,853.3284540716559,0.0,0.04,False,fuzzy_irws,3531,False
irws,SL,LL,single,M,223,50,50,5,0.1,45,0.9,378.96227555739824,7.579245511147965,129.51247160549292,-129.51247160549292,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,750,0,0.0,0,0,0.0,1322941.6537620295,43653.932251684426,1366595.5860137139,1281829.183565785,851.3171924166381,0.0,0.1,False,fuzzy_irws,3524,False
irws,SL,LL,single,M,224,50,50,7,0.14,43,0.86,1519.0403174246494,30.38080634849299,664.884187624081,-664.884187624081,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,756,0,0.0,0,0,0.0,1230763.7475063973,45411.74694811098,1276175.4944545082,1189283.0609237864,788.4183530025184,0.0,0.14,False,fuzzy_irws,3513,False
irws,SL,LL,single,M,225,50,50,5,0.1,45,0.9,803.3323055365736,16.066646110731472,245.06334639706984,-245.06334639706984,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,916,0,0.0,0,0,0.0,1396402.1450292754,48354.04880370038,1444756.1938329758,1349769.1230604004,869.5480066090822,0.0,0.1,False,fuzzy_irws,3543,False
irws,SL,LL,single,M,226,50,50,2,0.04,48,0.96,222.51270667591666,4.450254133518333,125.32461137793302,-125.32461137793302,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,559,0,0.0,0,0,0.0,1288494.3153916802,46607.93763076802,1335102.2530224482,1242915.7410994917,850.2766840364784,0.0,0.04,False,fuzzy_irws,3518,False
irws,SL,LL,single,M,227,50,50,2,0.04,48,0.96,327.17955441891115,6.543591088378223,324.0371755278319,-324.0371755278319,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,576,0,0.0,0,0,0.0,1251850.2287211423,41501.86733894235,1293352.0960600846,1215667.8665264451,816.3369611687958,0.0,0.04,False,fuzzy_irws,3540,False
irws,SL,LL,single,M,228,50,50,1,0.02,49,0.98,37.34410661889842,0.7468821323779684,37.34410661889842,-37.34410661889842,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,883,0,0.0,0,0,0.0,1190554.0007421891,40016.01056954888,1230570.011311738,1154306.3979104578,843.8143066670746,0.0,0.02,False,fuzzy_irws,3506,False
irws,SL,LL,single,M,229,50,50,4,0.08,46,0.92,135.13544730800982,2.7027089461601963,99.70500538577608,-99.70500538577608,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,1349634.6292028888,42366.30629918602,1392000.935502075,1313610.9617436952,835.9357880596071,0.0,0.08,False,fuzzy_irws,3535,False
irws,SL,LL,single,M,230,50,50,2,0.04,48,0.96,36.59901027682281,0.7319802055364562,32.73037493496395,-32.73037493496395,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,696,0,0.0,0,0,0.0,1318543.6410826098,38642.9938837359,1357186.6349663457,1282872.686125577,843.6530631352216,0.0,0.04,False,fuzzy_irws,3535,False
